"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0007435|http://purl.obolibrary.org/obo/UBERON_0002042","http://id.nlm.nih.gov/mesh/M0007435","Endothelium, Lymphatic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002042","lymphatic vessel endothelium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591382|http://purl.obolibrary.org/obo/UBERON_0002043","http://id.nlm.nih.gov/mesh/M0591382","Dorsal Raphe Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002043","dorsal raphe nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012740|http://purl.obolibrary.org/obo/UBERON_0002048","http://id.nlm.nih.gov/mesh/M0012740","Lung","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002048","lung",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023700|http://purl.obolibrary.org/obo/UBERON_0002053","http://id.nlm.nih.gov/mesh/M0023700","Zona Glomerulosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002053","zona glomerulosa of adrenal gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023701|http://purl.obolibrary.org/obo/UBERON_0002055","http://id.nlm.nih.gov/mesh/M0023701","Zona Reticularis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002055","zona reticularis of adrenal gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008311|http://purl.obolibrary.org/obo/UBERON_0002060","http://id.nlm.nih.gov/mesh/M0008311","Femoral Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002060","femoral artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022051|http://purl.obolibrary.org/obo/UBERON_0002061","http://id.nlm.nih.gov/mesh/M0022051","Truncus Arteriosus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002061","truncus arteriosus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0501519|http://purl.obolibrary.org/obo/UBERON_0002062","http://id.nlm.nih.gov/mesh/M0501519","Endocardial Cushions","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002062","endocardial cushion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022247|http://purl.obolibrary.org/obo/UBERON_0002066","http://id.nlm.nih.gov/mesh/M0022247","Umbilical Veins","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002066","umbilical vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0030055|http://purl.obolibrary.org/obo/UBERON_0002067","http://id.nlm.nih.gov/mesh/M0030055","Dermis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002067","dermis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028213|http://purl.obolibrary.org/obo/UBERON_0002073","http://id.nlm.nih.gov/mesh/M0028213","Hair Follicle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002073","hair follicle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009941|http://purl.obolibrary.org/obo/UBERON_0002081","http://id.nlm.nih.gov/mesh/M0009941","Heart Atria","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002081","cardiac atrium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009975|http://purl.obolibrary.org/obo/UBERON_0002082","http://id.nlm.nih.gov/mesh/M0009975","Heart Ventricles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002082","cardiac ventricle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0501516|http://purl.obolibrary.org/obo/UBERON_0002085","http://id.nlm.nih.gov/mesh/M0501516","Atrial Septum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002085","interatrial septum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0501517|http://purl.obolibrary.org/obo/UBERON_0002094","http://id.nlm.nih.gov/mesh/M0501517","Ventricular Septum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002094","interventricular septum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019925|http://purl.obolibrary.org/obo/UBERON_0002097","http://id.nlm.nih.gov/mesh/M0019925","Skin","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002097","skin of body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009969|http://purl.obolibrary.org/obo/UBERON_0002099","http://id.nlm.nih.gov/mesh/M0009969","Heart Septum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002099","cardiac septum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022780|http://purl.obolibrary.org/obo/UBERON_0002104","http://id.nlm.nih.gov/mesh/M0022780","Visual Pathways","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002104","visual system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020364|http://purl.obolibrary.org/obo/UBERON_0002106","http://id.nlm.nih.gov/mesh/M0020364","Spleen","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002106","spleen",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012632|http://purl.obolibrary.org/obo/UBERON_0002107","http://id.nlm.nih.gov/mesh/M0012632","Liver","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002107","liver",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011585|http://purl.obolibrary.org/obo/UBERON_0002108","http://id.nlm.nih.gov/mesh/M0011585","Intestine, Small","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002108","small intestine",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008957|http://purl.obolibrary.org/obo/UBERON_0002110","http://id.nlm.nih.gov/mesh/M0008957","Gallbladder","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002110","gallbladder",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012006|http://purl.obolibrary.org/obo/UBERON_0002113","http://id.nlm.nih.gov/mesh/M0012006","Kidney","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002113","kidney",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006890|http://purl.obolibrary.org/obo/UBERON_0002114","http://id.nlm.nih.gov/mesh/M0006890","Duodenum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002114","duodenum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011844|http://purl.obolibrary.org/obo/UBERON_0002115","http://id.nlm.nih.gov/mesh/M0011844","Jejunum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002115","jejunum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011030|http://purl.obolibrary.org/obo/UBERON_0002116","http://id.nlm.nih.gov/mesh/M0011030","Ileum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002116","ileum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026613|http://purl.obolibrary.org/obo/UBERON_0002126","http://id.nlm.nih.gov/mesh/M0026613","Solitary Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002126","solitary tract nuclear complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000758817|http://purl.obolibrary.org/obo/UBERON_0002127","http://id.nlm.nih.gov/mesh/M000758817","Inferior Olivary Complex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002127","inferior olivary complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591274|http://purl.obolibrary.org/obo/UBERON_0002128","http://id.nlm.nih.gov/mesh/M0591274","Superior Olivary Complex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002128","superior olivary complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003857|http://purl.obolibrary.org/obo/UBERON_0002129","http://id.nlm.nih.gov/mesh/M0003857","Cerebellar Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002129","cerebellar cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003861|http://purl.obolibrary.org/obo/UBERON_0002130","http://id.nlm.nih.gov/mesh/M0003861","Cerebellar Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002130","cerebellar nuclear complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021947|http://purl.obolibrary.org/obo/UBERON_0002134","http://id.nlm.nih.gov/mesh/M0021947","Tricuspid Valve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002134","tricuspid valve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013957|http://purl.obolibrary.org/obo/UBERON_0002135","http://id.nlm.nih.gov/mesh/M0013957","Mitral Valve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002135","mitral valve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001553|http://purl.obolibrary.org/obo/UBERON_0002137","http://id.nlm.nih.gov/mesh/M0001553","Aortic Valve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002137","aortic valve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0002139","http://id.nlm.nih.gov/mesh/M0020652","Subcommissural Organ","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002139","subcommissural organ",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591294|http://purl.obolibrary.org/obo/UBERON_0002141","http://id.nlm.nih.gov/mesh/M0591294","Edinger-Westphal Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002141","parvocellular oculomotor nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002142","http://id.nlm.nih.gov/mesh/M0447015","Pedunculopontine Tegmental Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002142","pedunculopontine tegmental nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593542|http://purl.obolibrary.org/obo/UBERON_0002145","http://id.nlm.nih.gov/mesh/M0593542","Interpeduncular Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002145","interpeduncular nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0002146","http://id.nlm.nih.gov/mesh/M0018141","Pulmonary Valve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002146","pulmonary valve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012670|http://purl.obolibrary.org/obo/UBERON_0002148","http://id.nlm.nih.gov/mesh/M0012670","Locus Coeruleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002148","locus ceruleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591288|http://purl.obolibrary.org/obo/UBERON_0002152","http://id.nlm.nih.gov/mesh/M0591288","Middle Cerebellar Peduncle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002152","middle cerebellar peduncle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591381|http://purl.obolibrary.org/obo/UBERON_0002156","http://id.nlm.nih.gov/mesh/M0591381","Nucleus Raphe Magnus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002156","nucleus raphe magnus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591385|http://purl.obolibrary.org/obo/UBERON_0002157","http://id.nlm.nih.gov/mesh/M0591385","Nucleus Raphe Pallidus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002157","nucleus raphe pallidus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0398498|http://purl.obolibrary.org/obo/UBERON_0002162","http://id.nlm.nih.gov/mesh/M0398498","Area Postrema","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002162","area postrema",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0002165","http://id.nlm.nih.gov/mesh/M0007395","Endocardium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002165","endocardium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0002181","http://id.nlm.nih.gov/mesh/M0020679","Substantia Gelatinosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002181","substantia gelatinosa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002185","http://id.nlm.nih.gov/mesh/M0002960","Bronchi","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002185","bronchus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002186","http://id.nlm.nih.gov/mesh/M0002961","Bronchioles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002186","bronchiole",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0472875|http://purl.obolibrary.org/obo/UBERON_0002190","http://id.nlm.nih.gov/mesh/M0472875","Subcutaneous Fat","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002190","subcutaneous adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010071|http://purl.obolibrary.org/obo/UBERON_0002193","http://id.nlm.nih.gov/mesh/M0010071","Hemic and Immune Systems","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002193","hemolymphoid system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016911|http://purl.obolibrary.org/obo/UBERON_0002196","http://id.nlm.nih.gov/mesh/M0016911","Pituitary Gland, Anterior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002196","adenohypophysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013189|http://purl.obolibrary.org/obo/UBERON_0002197","http://id.nlm.nih.gov/mesh/M0013189","Median Eminence","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002197","median eminence of neurohypophysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016912|http://purl.obolibrary.org/obo/UBERON_0002198","http://id.nlm.nih.gov/mesh/M0016912","Pituitary Gland, Posterior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002198","neurohypophysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014260|http://purl.obolibrary.org/obo/UBERON_0002204","http://id.nlm.nih.gov/mesh/M0014260","Musculoskeletal System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002204","musculoskeletal system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013015|http://purl.obolibrary.org/obo/UBERON_0002205","http://id.nlm.nih.gov/mesh/M0013015","Manubrium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002205","manubrium of sternum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012964|http://purl.obolibrary.org/obo/UBERON_0002206","http://id.nlm.nih.gov/mesh/M0012964","Mammillary Bodies","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002206","mammillary body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023069|http://purl.obolibrary.org/obo/UBERON_0002207","http://id.nlm.nih.gov/mesh/M0023069","Xiphoid Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002207","xiphoid process",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0002219","http://id.nlm.nih.gov/mesh/M0020657","Subfornical Organ","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002219","subfornical organ",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0520261|http://purl.obolibrary.org/obo/UBERON_0002221","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002221","fontanelle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019083|http://purl.obolibrary.org/obo/UBERON_0002228","http://id.nlm.nih.gov/mesh/M0019083","Ribs","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002228","rib",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592909|http://purl.obolibrary.org/obo/UBERON_0002236","http://id.nlm.nih.gov/mesh/M0592909","Costal Cartilage","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002236","costal cartilage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020309|http://purl.obolibrary.org/obo/UBERON_0002240","http://id.nlm.nih.gov/mesh/M0020309","Spinal Cord","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002240","spinal cord",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/UBERON_0002242","http://id.nlm.nih.gov/mesh/M000611362","Nucleus Pulposus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002242","nucleus pulposus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0017284|http://purl.obolibrary.org/obo/UBERON_0002250","http://id.nlm.nih.gov/mesh/M0017284","Popliteal Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002250","popliteal artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592790|http://purl.obolibrary.org/obo/UBERON_0002256","http://id.nlm.nih.gov/mesh/M0592790","Spinal Cord Dorsal Horn","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002256","dorsal horn of spinal cord",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592813|http://purl.obolibrary.org/obo/UBERON_0002257","http://id.nlm.nih.gov/mesh/M0592813","Spinal Cord Ventral Horn","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002257","ventral horn of spinal cord",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0002264","http://id.nlm.nih.gov/mesh/M0015251","Olfactory Bulb","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002264","olfactory bulb",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002275","http://id.nlm.nih.gov/mesh/M0018932","Reticular Formation","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002275","reticular formation",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328564|http://purl.obolibrary.org/obo/UBERON_0002285","http://id.nlm.nih.gov/mesh/M0328564","Lateral Ventricles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002285","telencephalic ventricle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328582|http://purl.obolibrary.org/obo/UBERON_0002286","http://id.nlm.nih.gov/mesh/M0328582","Third Ventricle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002286","third ventricle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003873|http://purl.obolibrary.org/obo/UBERON_0002289","http://id.nlm.nih.gov/mesh/M0003873","Cerebral Aqueduct","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002289","midbrain cerebral aqueduct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002490|http://purl.obolibrary.org/obo/UBERON_0002294","http://id.nlm.nih.gov/mesh/M0002490","Biliary Tract","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002294","biliary system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002886|http://purl.obolibrary.org/obo/UBERON_0002298","http://id.nlm.nih.gov/mesh/M0002886","Brain Stem","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002298","brainstem",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0002299","http://id.nlm.nih.gov/mesh/M0018121","Pulmonary Alveoli","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002299","alveolus of lung",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011890|http://purl.obolibrary.org/obo/UBERON_0002303","http://id.nlm.nih.gov/mesh/M0011890","Juxtaglomerular Apparatus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002303","juxtaglomerular apparatus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005205|http://purl.obolibrary.org/obo/UBERON_0002314","http://id.nlm.nih.gov/mesh/M0005205","Tectum Mesencephali","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002314","midbrain tectum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592773|http://purl.obolibrary.org/obo/UBERON_0002316","http://id.nlm.nih.gov/mesh/M0592773","White Matter","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002316","white matter",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009299|http://purl.obolibrary.org/obo/UBERON_0002320","http://id.nlm.nih.gov/mesh/M0009299","Glomerular Mesangium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002320","glomerular mesangium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0579781|http://purl.obolibrary.org/obo/UBERON_0002324","http://id.nlm.nih.gov/mesh/M0579781","Back Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002324","muscle of back",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005206|http://purl.obolibrary.org/obo/UBERON_0002336","http://id.nlm.nih.gov/mesh/M0005206","Corpus Callosum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002336","corpus callosum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021406|http://purl.obolibrary.org/obo/UBERON_0002347","http://id.nlm.nih.gov/mesh/M0021406","Thoracic Vertebrae","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002347","thoracic vertebra",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0002349","http://id.nlm.nih.gov/mesh/M0014344","Myocardium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002349","myocardium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009948|http://purl.obolibrary.org/obo/UBERON_0002350","http://id.nlm.nih.gov/mesh/M0009948","Heart Conduction System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002350","conducting system of heart",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019898|http://purl.obolibrary.org/obo/UBERON_0002351","http://id.nlm.nih.gov/mesh/M0019898","Sinoatrial Node","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002351","sinoatrial node",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001928|http://purl.obolibrary.org/obo/UBERON_0002352","http://id.nlm.nih.gov/mesh/M0001928","Atrioventricular Node","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002352","atrioventricular node",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003026|http://purl.obolibrary.org/obo/UBERON_0002353","http://id.nlm.nih.gov/mesh/M0003026","Bundle of His","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002353","bundle of His",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/UBERON_0002354","http://id.nlm.nih.gov/mesh/M0018172","Purkinje Fibers","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002354","cardiac Purkinje fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013361|http://purl.obolibrary.org/obo/UBERON_0002360","http://id.nlm.nih.gov/mesh/M0013361","Meninges","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002360","meninx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016831|http://purl.obolibrary.org/obo/UBERON_0002361","http://id.nlm.nih.gov/mesh/M0016831","Pia Mater","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002361","pia mater",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001655|http://purl.obolibrary.org/obo/UBERON_0002362","http://id.nlm.nih.gov/mesh/M0001655","Arachnoid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002362","arachnoid mater",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006892|http://purl.obolibrary.org/obo/UBERON_0002363","http://id.nlm.nih.gov/mesh/M0006892","Dura Mater","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002363","dura mater",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003019|http://purl.obolibrary.org/obo/UBERON_0002366","http://id.nlm.nih.gov/mesh/M0003019","Bulbourethral Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002366","bulbo-urethral gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
