rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
506,http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0001882,http://id.nlm.nih.gov/mesh/M0015078,Nucleus Accumbens,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001882,nucleus accumbens,Anatomical structure,Mappable,None,1,1,1,0,NA
507,http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0005465,http://id.nlm.nih.gov/mesh/M0015178,Obturator Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005465,obturator nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
508,http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001676,http://id.nlm.nih.gov/mesh/M0015180,Occipital Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001676,occipital bone,Anatomical structure,Mappable,None,1,1,1,0,NA
509,http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0002021,http://id.nlm.nih.gov/mesh/M0015181,Occipital Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002021,occipital lobe,Anatomical structure,Mappable,None,1,1,1,0,NA
510,http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006531,http://id.nlm.nih.gov/mesh/M0015216,Oculomotor Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006531,oculomotor muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
511,http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001643,http://id.nlm.nih.gov/mesh/M0015217,Oculomotor Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001643,oculomotor nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
512,http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004915,http://id.nlm.nih.gov/mesh/M0015218,Sphincter of Oddi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004915,sphincter of hepatopancreatic ampulla,Anatomical structure,Mappable,None,1,1,1,0,NA
513,http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0004096,http://id.nlm.nih.gov/mesh/M0015225,Odontoid Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004096,odontoid process of cervical vertebra 2,Anatomical structure,Mappable,None,1,1,1,0,NA
514,http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0002264,http://id.nlm.nih.gov/mesh/M0015251,Olfactory Bulb,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002264,olfactory bulb,Anatomical structure,Mappable,None,1,1,1,0,NA
515,http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0001997,http://id.nlm.nih.gov/mesh/M0015253,Olfactory Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001997,olfactory epithelium,Anatomical structure,Mappable,None,1,1,1,0,NA
516,http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0001579,http://id.nlm.nih.gov/mesh/M0015254,Olfactory Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001579,olfactory nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
517,http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0013201,http://id.nlm.nih.gov/mesh/M0015255,Olfactory Pathways,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013201,olfactory pathway,Anatomical structure,Mappable,None,1,1,1,0,1
518,http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0002894,http://id.nlm.nih.gov/mesh/M0015257,Olfactory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002894,olfactory cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
519,http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0001883,http://id.nlm.nih.gov/mesh/M0015259,Olfactory Tubercle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001883,olfactory tubercle,Anatomical structure,Mappable,None,1,1,1,0,NA
520,http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000128,http://id.nlm.nih.gov/mesh/M0015269,Oligodendroglia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000128,oligodendrocyte,Cell type,Mappable,None,1,1,1,1,NA
521,http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000516,http://id.nlm.nih.gov/mesh/M0015271,"Satellite Cells, Perineuronal",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000516,perineuronal satellite cell,Cell type,Mappable,None,1,1,1,1,NA
522,http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0000128,http://id.nlm.nih.gov/mesh/M0015285,Olivary Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000128,olivary body,Anatomical structure,Mappable,None,1,1,1,0,NA
523,http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000023,http://id.nlm.nih.gov/mesh/M0015307,Oocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000023,oocyte,Cell type,Mappable,None,1,1,1,1,NA
524,http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000024,http://id.nlm.nih.gov/mesh/M0015309,Oogonia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000024,oogonial cell,Cell type,Mappable,None,1,1,1,1,NA
525,http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0001619,http://id.nlm.nih.gov/mesh/M0015324,Ophthalmic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001619,ophthalmic artery,Anatomical structure,Mappable,None,1,1,1,0,NA
526,http://id.nlm.nih.gov/mesh/M0015326|http://purl.obolibrary.org/obo/UBERON_0000348,http://id.nlm.nih.gov/mesh/M0015326,Ophthalmic Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000348,ophthalmic nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
527,http://id.nlm.nih.gov/mesh/M0015353|http://purl.obolibrary.org/obo/UBERON_0000959,http://id.nlm.nih.gov/mesh/M0015353,Optic Chiasm,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000959,optic chiasma,Anatomical structure,Mappable,None,1,1,1,0,NA
528,http://id.nlm.nih.gov/mesh/M0015354|http://purl.obolibrary.org/obo/UBERON_0001783,http://id.nlm.nih.gov/mesh/M0015354,Optic Disk,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001783,optic disc,Anatomical structure,Mappable,None,1,1,1,0,NA
529,http://id.nlm.nih.gov/mesh/M0015357|http://purl.obolibrary.org/obo/UBERON_0000941,http://id.nlm.nih.gov/mesh/M0015357,Optic Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000941,cranial nerve II,Anatomical structure,Mappable,None,1,1,1,0,NA
530,http://id.nlm.nih.gov/mesh/M0015376|http://purl.obolibrary.org/obo/UBERON_0001697,http://id.nlm.nih.gov/mesh/M0015376,Orbit,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001697,orbit of skull,Anatomical structure,Mappable,None,1,1,1,0,NA
531,http://id.nlm.nih.gov/mesh/M0015442|http://purl.obolibrary.org/obo/UBERON_0001729,http://id.nlm.nih.gov/mesh/M0015442,Oropharynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001729,oropharynx,Anatomical structure,Mappable,None,1,1,1,0,NA
532,http://id.nlm.nih.gov/mesh/M0015596|http://purl.obolibrary.org/obo/UBERON_0000992,http://id.nlm.nih.gov/mesh/M0015596,Ovary,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000992,ovary,Anatomical structure,Mappable,None,1,1,1,0,NA
533,http://id.nlm.nih.gov/mesh/M0015608|http://purl.obolibrary.org/obo/CL_0000025,http://id.nlm.nih.gov/mesh/M0015608,Ovum,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000025,egg cell,Cell type,Mappable,None,1,1,1,1,NA
534,http://id.nlm.nih.gov/mesh/M0015737|http://purl.obolibrary.org/obo/UBERON_0003719,http://id.nlm.nih.gov/mesh/M0015737,Pacinian Corpuscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003719,Pacinian corpuscle,Anatomical structure,Mappable,None,1,1,1,0,NA
535,http://id.nlm.nih.gov/mesh/M0015760|http://purl.obolibrary.org/obo/UBERON_0003682,http://id.nlm.nih.gov/mesh/M0015760,Palatal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003682,palatal muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
536,http://id.nlm.nih.gov/mesh/M0015790|http://purl.obolibrary.org/obo/UBERON_0001264,http://id.nlm.nih.gov/mesh/M0015790,Pancreas,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas,Anatomical structure,Mappable,None,1,1,1,0,NA
537,http://id.nlm.nih.gov/mesh/M0015796|http://purl.obolibrary.org/obo/UBERON_0007329,http://id.nlm.nih.gov/mesh/M0015796,Pancreatic Ducts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct,Anatomical structure,Mappable,None,1,1,1,0,NA
538,http://id.nlm.nih.gov/mesh/M0015833|http://purl.obolibrary.org/obo/UBERON_0002494,http://id.nlm.nih.gov/mesh/M0015833,Papillary Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002494,papillary muscle of heart,Anatomical structure,Mappable,None,1,1,1,0,NA
539,http://id.nlm.nih.gov/mesh/M0015867|http://purl.obolibrary.org/obo/UBERON_0034979,http://id.nlm.nih.gov/mesh/M0015867,"Paraganglia, Nonchromaffin",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034979,nonchromaffin paraganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
540,http://id.nlm.nih.gov/mesh/M0015868|http://purl.obolibrary.org/obo/UBERON_0034972,http://id.nlm.nih.gov/mesh/M0015868,Glomus Tympanicum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034972,jugular body,Anatomical structure,Mappable,None,1,1,1,0,NA
541,http://id.nlm.nih.gov/mesh/M0015894|http://purl.obolibrary.org/obo/UBERON_0001825,http://id.nlm.nih.gov/mesh/M0015894,Paranasal Sinuses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001825,paranasal sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
542,http://id.nlm.nih.gov/mesh/M0015922|http://purl.obolibrary.org/obo/UBERON_0000011,http://id.nlm.nih.gov/mesh/M0015922,Parasympathetic Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000011,parasympathetic nervous system,Anatomical structure,Mappable,None,1,1,1,0,NA
543,http://id.nlm.nih.gov/mesh/M0015936|http://purl.obolibrary.org/obo/UBERON_0001930,http://id.nlm.nih.gov/mesh/M0015936,Paraventricular Hypothalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001930,paraventricular nucleus of hypothalamus,Anatomical structure,Mappable,None,1,1,1,0,NA
544,http://id.nlm.nih.gov/mesh/M0015953|http://purl.obolibrary.org/obo/UBERON_0000210,http://id.nlm.nih.gov/mesh/M0015953,Parietal Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000210,tetrapod parietal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
545,http://id.nlm.nih.gov/mesh/M0015954|http://purl.obolibrary.org/obo/CL_0000162,http://id.nlm.nih.gov/mesh/M0015954,"Parietal Cells, Gastric",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000162,parietal cell,Cell type,Mappable,None,1,1,1,1,NA
546,http://id.nlm.nih.gov/mesh/M0015955|http://purl.obolibrary.org/obo/UBERON_0001872,http://id.nlm.nih.gov/mesh/M0015955,Parietal Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001872,parietal lobe,Anatomical structure,Mappable,None,1,1,1,0,NA
547,http://id.nlm.nih.gov/mesh/M0015974|http://purl.obolibrary.org/obo/UBERON_0001831,http://id.nlm.nih.gov/mesh/M0015974,Parotid Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001831,parotid gland,Anatomical structure,Mappable,None,1,1,1,0,NA
548,http://id.nlm.nih.gov/mesh/M0016005|http://purl.obolibrary.org/obo/UBERON_0002446,http://id.nlm.nih.gov/mesh/M0016005,Patella,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002446,patella,Anatomical structure,Mappable,None,1,1,1,0,NA
549,http://id.nlm.nih.gov/mesh/M0016081|http://purl.obolibrary.org/obo/UBERON_0001495,http://id.nlm.nih.gov/mesh/M0016081,Pectoralis Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001495,pectoral muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
550,http://id.nlm.nih.gov/mesh/M0016100|http://purl.obolibrary.org/obo/UBERON_0012179,http://id.nlm.nih.gov/mesh/M0016100,Pelvic Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012179,bone of pelvis,Anatomical structure,Mappable,None,1,3,1,0,1
551,http://id.nlm.nih.gov/mesh/M0016100|http://purl.obolibrary.org/obo/UBERON_0010742,http://id.nlm.nih.gov/mesh/M0016100,Pelvic Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010742,bone of pelvic complex,Anatomical structure,Mappable,None,1,3,1,0,1
552,http://id.nlm.nih.gov/mesh/M0016100|http://purl.obolibrary.org/obo/UBERON_0001270,http://id.nlm.nih.gov/mesh/M0016100,Pelvic Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001270,bony pelvis,Anatomical structure,Mappable,None,1,3,1,0,1
553,http://id.nlm.nih.gov/mesh/M0016161|http://purl.obolibrary.org/obo/UBERON_0000989,http://id.nlm.nih.gov/mesh/M0016161,Penis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000989,penis,Anatomical structure,Mappable,None,1,1,1,0,NA
554,http://id.nlm.nih.gov/mesh/M0016292|http://purl.obolibrary.org/obo/UBERON_0003040,http://id.nlm.nih.gov/mesh/M0016292,Periaqueductal Gray,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003040,central gray substance of midbrain,Anatomical structure,Mappable,None,1,1,1,0,NA
555,http://id.nlm.nih.gov/mesh/M0016307|http://purl.obolibrary.org/obo/UBERON_0002407,http://id.nlm.nih.gov/mesh/M0016307,Pericardium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002407,pericardium,Anatomical structure,Mappable,None,1,1,1,0,NA
556,http://id.nlm.nih.gov/mesh/M0016349|http://purl.obolibrary.org/obo/UBERON_0001021,http://id.nlm.nih.gov/mesh/M0016349,Peripheral Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001021,nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
557,http://id.nlm.nih.gov/mesh/M0016374|http://purl.obolibrary.org/obo/UBERON_0035652,http://id.nlm.nih.gov/mesh/M0016374,Peroneal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035652,fibular nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
558,http://id.nlm.nih.gov/mesh/M0016439|http://purl.obolibrary.org/obo/UBERON_0018348,http://id.nlm.nih.gov/mesh/M0016439,Petrous Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018348,petrosal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
559,http://id.nlm.nih.gov/mesh/M0016442|http://purl.obolibrary.org/obo/UBERON_0001211,http://id.nlm.nih.gov/mesh/M0016442,Peyer's Patches,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001211,Peyer's patch,Anatomical structure,Mappable,None,1,1,1,0,NA
560,http://id.nlm.nih.gov/mesh/M0016451|http://purl.obolibrary.org/obo/CL_0000234,http://id.nlm.nih.gov/mesh/M0016451,Phagocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000234,phagocyte,Cell type,Mappable,None,1,1,1,1,NA
561,http://id.nlm.nih.gov/mesh/M0016480|http://purl.obolibrary.org/obo/UBERON_0004467,http://id.nlm.nih.gov/mesh/M0016480,Pharyngeal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004467,musculature of pharynx,Anatomical structure,Mappable,None,1,1,1,0,NA
562,http://id.nlm.nih.gov/mesh/M0016486|http://purl.obolibrary.org/obo/UBERON_0006562,http://id.nlm.nih.gov/mesh/M0016486,Pharynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006562,pharynx,Anatomical structure,Mappable,None,1,1,1,0,NA
563,http://id.nlm.nih.gov/mesh/M0016754|http://purl.obolibrary.org/obo/CL_0000210,http://id.nlm.nih.gov/mesh/M0016754,Photoreceptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000210,photoreceptor cell,Cell type,Mappable,None,1,1,1,1,NA
564,http://id.nlm.nih.gov/mesh/M0016764|http://purl.obolibrary.org/obo/UBERON_0001884,http://id.nlm.nih.gov/mesh/M0016764,Phrenic Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001884,phrenic nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
565,http://id.nlm.nih.gov/mesh/M0016831|http://purl.obolibrary.org/obo/UBERON_0002361,http://id.nlm.nih.gov/mesh/M0016831,Pia Mater,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002361,pia mater,Anatomical structure,Mappable,None,1,1,1,0,NA
566,http://id.nlm.nih.gov/mesh/M0016848|http://purl.obolibrary.org/obo/UBERON_0007625,http://id.nlm.nih.gov/mesh/M0016848,Pigment Epithelium of Eye,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007625,pigment epithelium of eye,Anatomical structure,Mappable,None,1,1,1,0,NA
567,http://id.nlm.nih.gov/mesh/M0016849|http://purl.obolibrary.org/obo/UBERON_0001782,http://id.nlm.nih.gov/mesh/M0016849,Retinal Pigment Epithelium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001782,pigmented layer of retina,Anatomical structure,Mappable,None,1,1,1,0,NA
568,http://id.nlm.nih.gov/mesh/M0016874|http://purl.obolibrary.org/obo/UBERON_0001905,http://id.nlm.nih.gov/mesh/M0016874,Pineal Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001905,pineal body,Anatomical structure,Mappable,None,1,1,1,0,NA
569,http://id.nlm.nih.gov/mesh/M0016910|http://purl.obolibrary.org/obo/UBERON_0000007,http://id.nlm.nih.gov/mesh/M0016910,Pituitary Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000007,pituitary gland,Anatomical structure,Mappable,None,1,1,1,0,NA
570,http://id.nlm.nih.gov/mesh/M0016911|http://purl.obolibrary.org/obo/UBERON_0002196,http://id.nlm.nih.gov/mesh/M0016911,"Pituitary Gland, Anterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002196,adenohypophysis,Anatomical structure,Mappable,None,1,1,1,0,NA
571,http://id.nlm.nih.gov/mesh/M0016912|http://purl.obolibrary.org/obo/UBERON_0002198,http://id.nlm.nih.gov/mesh/M0016912,"Pituitary Gland, Posterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002198,neurohypophysis,Anatomical structure,Mappable,None,1,1,1,0,NA
572,http://id.nlm.nih.gov/mesh/M0016933|http://purl.obolibrary.org/obo/UBERON_0001987,http://id.nlm.nih.gov/mesh/M0016933,Placenta,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001987,placenta,Anatomical structure,Mappable,None,1,1,1,0,NA
573,http://id.nlm.nih.gov/mesh/M0016977|http://purl.obolibrary.org/obo/UBERON_0001969,http://id.nlm.nih.gov/mesh/M0016977,Plasma,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001969,blood plasma,Anatomical structure,Mappable,None,1,1,1,0,NA
574,http://id.nlm.nih.gov/mesh/M0016978|http://purl.obolibrary.org/obo/CL_0000786,http://id.nlm.nih.gov/mesh/M0016978,Plasma Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000786,plasma cell,Cell type,Mappable,None,1,1,1,1,NA
575,http://id.nlm.nih.gov/mesh/M0017040|http://purl.obolibrary.org/obo/UBERON_0000977,http://id.nlm.nih.gov/mesh/M0017040,Pleura,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000977,pleura,Anatomical structure,Mappable,None,1,1,1,0,NA
576,http://id.nlm.nih.gov/mesh/M0017282|http://purl.obolibrary.org/obo/UBERON_0000988,http://id.nlm.nih.gov/mesh/M0017282,Pons,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000988,pons,Anatomical structure,Mappable,None,1,1,1,0,NA
577,http://id.nlm.nih.gov/mesh/M0017284|http://purl.obolibrary.org/obo/UBERON_0002250,http://id.nlm.nih.gov/mesh/M0017284,Popliteal Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002250,popliteal artery,Anatomical structure,Mappable,None,1,1,1,0,NA
578,http://id.nlm.nih.gov/mesh/M0017286|http://purl.obolibrary.org/obo/UBERON_0001544,http://id.nlm.nih.gov/mesh/M0017286,Popliteal Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001544,popliteal vein,Anatomical structure,Mappable,None,1,1,1,0,NA
579,http://id.nlm.nih.gov/mesh/M0017338|http://purl.obolibrary.org/obo/UBERON_0005806,http://id.nlm.nih.gov/mesh/M0017338,Portal System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005806,portal system,Anatomical structure,Mappable,None,1,1,1,0,NA
580,http://id.nlm.nih.gov/mesh/M0017339|http://purl.obolibrary.org/obo/UBERON_0002017,http://id.nlm.nih.gov/mesh/M0017339,Portal Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002017,portal vein,Anatomical structure,Mappable,None,1,1,1,0,NA
581,http://id.nlm.nih.gov/mesh/M0017550|http://purl.obolibrary.org/obo/UBERON_0001928,http://id.nlm.nih.gov/mesh/M0017550,Preoptic Area,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001928,preoptic area,Anatomical structure,Mappable,None,1,1,1,0,NA
582,http://id.nlm.nih.gov/mesh/M0017563|http://purl.obolibrary.org/obo/UBERON_0004019,http://id.nlm.nih.gov/mesh/M0017563,Pressoreceptors,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004019,baroreceptor,Anatomical structure,Mappable,None,1,1,1,0,NA
583,http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0002367,http://id.nlm.nih.gov/mesh/M0017823,Prostate,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002367,prostate gland,Anatomical structure,Mappable,None,1,1,1,0,NA
584,http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0006720,http://id.nlm.nih.gov/mesh/M0018080,Pterygoid Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006720,pterygoid muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
585,http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0001275,http://id.nlm.nih.gov/mesh/M0018084,Pubic Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001275,pubis,Anatomical structure,Mappable,None,1,1,1,0,NA
586,http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0003699,http://id.nlm.nih.gov/mesh/M0018085,Pubic Symphysis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003699,pubic symphysis,Anatomical structure,Mappable,None,1,1,1,0,NA
587,http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0002299,http://id.nlm.nih.gov/mesh/M0018121,Pulmonary Alveoli,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002299,alveolus of lung,Anatomical structure,Mappable,None,1,1,1,0,NA
588,http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0002012,http://id.nlm.nih.gov/mesh/M0018122,Pulmonary Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002012,pulmonary artery,Anatomical structure,Mappable,None,1,1,1,0,NA
589,http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0018396,http://id.nlm.nih.gov/mesh/M0018138,Pulmonary Stretch Receptors,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018396,pulmonary baroreceptor,Anatomical structure,Mappable,None,1,1,1,0,NA
590,http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0002146,http://id.nlm.nih.gov/mesh/M0018141,Pulmonary Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002146,pulmonary valve,Anatomical structure,Mappable,None,1,1,1,0,NA
591,http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0002016,http://id.nlm.nih.gov/mesh/M0018144,Pulmonary Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002016,pulmonary vein,Anatomical structure,Mappable,None,1,1,1,0,NA
592,http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001771,http://id.nlm.nih.gov/mesh/M0018161,Pupil,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001771,pupil,Anatomical structure,Mappable,None,1,1,1,0,NA
593,http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_0000121,http://id.nlm.nih.gov/mesh/M0018171,Purkinje Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000121,Purkinje cell,Cell type,Mappable,None,1,1,1,1,NA
594,http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/UBERON_0002354,http://id.nlm.nih.gov/mesh/M0018172,Purkinje Fibers,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002354,cardiac Purkinje fiber,Anatomical structure,Mappable,None,1,1,1,0,NA
595,http://id.nlm.nih.gov/mesh/M0018190|http://purl.obolibrary.org/obo/UBERON_0001874,http://id.nlm.nih.gov/mesh/M0018190,Putamen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001874,putamen,Anatomical structure,Mappable,None,1,1,1,0,NA
596,http://id.nlm.nih.gov/mesh/M0018198|http://purl.obolibrary.org/obo/UBERON_0001165,http://id.nlm.nih.gov/mesh/M0018198,Pyloric Antrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001165,pyloric antrum,Anatomical structure,Mappable,None,1,1,1,0,NA
597,http://id.nlm.nih.gov/mesh/M0018200|http://purl.obolibrary.org/obo/UBERON_0001166,http://id.nlm.nih.gov/mesh/M0018200,Pylorus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001166,pylorus,Anatomical structure,Mappable,None,1,1,1,0,NA
598,http://id.nlm.nih.gov/mesh/M0018216|http://purl.obolibrary.org/obo/UBERON_0036224,http://id.nlm.nih.gov/mesh/M0018216,Pyramidal Tracts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036224,corticobulbar and corticospinal tracts,Anatomical structure,Mappable,None,1,1,1,0,NA
