uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0009550,http://id.nlm.nih.gov/mesh/D006066,M0009550,D006066,Gonads,Gonad,1,0,1
http://id.nlm.nih.gov/mesh/M0009571,http://id.nlm.nih.gov/mesh/D006080,M0009571,D006080,Ovarian Follicle,"Follicle, Ovarian; Follicles, Ovarian",1,0,1
http://id.nlm.nih.gov/mesh/M0009603,http://id.nlm.nih.gov/mesh/D006098,M0009603,D006098,Granulocytes,Granulocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0009617,http://id.nlm.nih.gov/mesh/D006107,M0009617,D006107,Granulosa Cells,"Cell, Granulosa; Cells, Granulosa; Granulosa Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0009657,http://id.nlm.nih.gov/mesh/D006132,M0009657,D006132,Growth Plate,"Growth Plates; Plate, Growth; Plates, Growth",1,0,1
http://id.nlm.nih.gov/mesh/M0009719,http://id.nlm.nih.gov/mesh/D006179,M0009719,D006179,Gyrus Cinguli,,1,0,1
http://id.nlm.nih.gov/mesh/M0009747,http://id.nlm.nih.gov/mesh/D006198,M0009747,D006198,"Hair Cells, Auditory","Auditory Hair Cell; Hair Cell, Auditory",1,0,1
http://id.nlm.nih.gov/mesh/M0009748,http://id.nlm.nih.gov/mesh/D006199,M0009748,D006199,"Hair Cells, Auditory, Inner",,1,0,1
http://id.nlm.nih.gov/mesh/M0009936,http://id.nlm.nih.gov/mesh/D006321,M0009936,D006321,Heart,,1,0,1
http://id.nlm.nih.gov/mesh/M0009941,http://id.nlm.nih.gov/mesh/D006325,M0009941,D006325,Heart Atria,"Atria, Heart",1,0,1
http://id.nlm.nih.gov/mesh/M0009948,http://id.nlm.nih.gov/mesh/D006329,M0009948,D006329,Heart Conduction System,"Conduction System, Heart; Conduction Systems, Heart; Heart Conduction Systems; System, Heart Conduction; Systems, Heart Conduction",1,0,1
http://id.nlm.nih.gov/mesh/M0009968,http://id.nlm.nih.gov/mesh/D054085,M0009968,D054085,Foramen Ovale,,1,0,1
http://id.nlm.nih.gov/mesh/M0009969,http://id.nlm.nih.gov/mesh/D006346,M0009969,D006346,Heart Septum,"Septum, Heart",1,0,1
http://id.nlm.nih.gov/mesh/M0009974,http://id.nlm.nih.gov/mesh/D006351,M0009974,D006351,Heart Valves,"Heart Valve; Valve, Heart; Valves, Heart",1,0,1
http://id.nlm.nih.gov/mesh/M0009975,http://id.nlm.nih.gov/mesh/D006352,M0009975,D006352,Heart Ventricles,,1,0,1
http://id.nlm.nih.gov/mesh/M0009997,http://id.nlm.nih.gov/mesh/D006366,M0009997,D006366,Heinz Bodies,"Bodies, Heinz",0,0,1
http://id.nlm.nih.gov/mesh/M0010015,http://id.nlm.nih.gov/mesh/D006377,M0010015,D006377,"T-Lymphocytes, Helper-Inducer","Helper-Inducer T-Lymphocyte; T Lymphocytes, Helper Inducer; T-Lymphocyte, Helper-Inducer",0,0,1
http://id.nlm.nih.gov/mesh/M0010055,http://id.nlm.nih.gov/mesh/D006412,M0010055,D006412,Hematopoietic Stem Cells,"Cell, Hematopoietic Stem; Cells, Hematopoietic Stem; Hematopoietic Stem Cell; Stem Cell, Hematopoietic",1,0,1
http://id.nlm.nih.gov/mesh/M0010057,http://id.nlm.nih.gov/mesh/D006413,M0010057,D006413,Hematopoietic System,"Hematopoietic Systems; System, Hematopoietic",1,0,1
http://id.nlm.nih.gov/mesh/M0010071,http://id.nlm.nih.gov/mesh/D006424,M0010071,D006424,Hemic and Immune Systems,,1,0,1
http://id.nlm.nih.gov/mesh/M0010101,http://id.nlm.nih.gov/mesh/D006434,M0010101,D006434,Hemocytes,Hemocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0010196,http://id.nlm.nih.gov/mesh/D006499,M0010196,D006499,Hepatic Artery,"Arteries, Hepatic; Artery, Hepatic; Hepatic Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0010197,http://id.nlm.nih.gov/mesh/D006500,M0010197,D006500,"Hepatic Duct, Common",,1,0,1
http://id.nlm.nih.gov/mesh/M0010203,http://id.nlm.nih.gov/mesh/D006503,M0010203,D006503,Hepatic Veins,"Hepatic Vein; Vein, Hepatic; Veins, Hepatic",1,0,1
http://id.nlm.nih.gov/mesh/M0010370,http://id.nlm.nih.gov/mesh/D006621,M0010370,D006621,Hip Joint,"Hip Joints; Joint, Hip; Joints, Hip",1,0,1
http://id.nlm.nih.gov/mesh/M0010374,http://id.nlm.nih.gov/mesh/D006624,M0010374,D006624,Hippocampus,,1,0,1
http://id.nlm.nih.gov/mesh/M0010405,http://id.nlm.nih.gov/mesh/D006644,M0010405,D006644,Histiocytes,Histiocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0010654,http://id.nlm.nih.gov/mesh/D006811,M0010654,D006811,Humerus,,1,0,1
http://id.nlm.nih.gov/mesh/M0010802,http://id.nlm.nih.gov/mesh/D006924,M0010802,D006924,Hymen,,1,0,1
http://id.nlm.nih.gov/mesh/M0010806,http://id.nlm.nih.gov/mesh/D006928,M0010806,D006928,Hyoid Bone,"Bone, Hyoid; Bones, Hyoid; Hyoid Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0010898,http://id.nlm.nih.gov/mesh/D007001,M0010898,D007001,Hypogastric Plexus,"Plexus, Hypogastric",1,0,1
http://id.nlm.nih.gov/mesh/M0010900,http://id.nlm.nih.gov/mesh/D007002,M0010900,D007002,Hypoglossal Nerve,"Hypoglossal Nerves; Nerve, Hypoglossal; Nerves, Hypoglossal",1,0,1
http://id.nlm.nih.gov/mesh/M0010914,http://id.nlm.nih.gov/mesh/D007013,M0010914,D007013,Hypopharynx,,1,0,1
http://id.nlm.nih.gov/mesh/M0010931,http://id.nlm.nih.gov/mesh/D007025,M0010931,D007025,Anterior Hypothalamic Nucleus,"Hypothalamic Nucleus, Anterior; Nucleus, Anterior Hypothalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0010932,http://id.nlm.nih.gov/mesh/D007026,M0010932,D007026,"Hypothalamic Area, Lateral","Area, Lateral Hypothalamic; Areas, Lateral Hypothalamic; Hypothalamic Areas, Lateral; Lateral Hypothalamic Areas",1,0,1
http://id.nlm.nih.gov/mesh/M0010938,http://id.nlm.nih.gov/mesh/D007030,M0010938,D007030,Hypothalamo-Hypophyseal System,Hypothalamo Hypophyseal System,1,0,1
http://id.nlm.nih.gov/mesh/M0010939,http://id.nlm.nih.gov/mesh/D007031,M0010939,D007031,Hypothalamus,,1,0,1
http://id.nlm.nih.gov/mesh/M0010940,http://id.nlm.nih.gov/mesh/D007032,M0010940,D007032,"Hypothalamus, Anterior",Anterior Hypothalamus,1,0,1
http://id.nlm.nih.gov/mesh/M0010942,http://id.nlm.nih.gov/mesh/D007033,M0010942,D007033,"Hypothalamus, Middle",Middle Hypothalamus,1,0,1
http://id.nlm.nih.gov/mesh/M0010943,http://id.nlm.nih.gov/mesh/D007034,M0010943,D007034,"Hypothalamus, Posterior",,1,0,1
http://id.nlm.nih.gov/mesh/M0011026,http://id.nlm.nih.gov/mesh/D007080,M0011026,D007080,Ileocecal Valve,"Ileocecal Valves; Valve, Ileocecal; Valves, Ileocecal",1,0,1
http://id.nlm.nih.gov/mesh/M0011030,http://id.nlm.nih.gov/mesh/D007082,M0011030,D007082,Ileum,,1,0,1
http://id.nlm.nih.gov/mesh/M0011031,http://id.nlm.nih.gov/mesh/D007083,M0011031,D007083,Iliac Artery,"Arteries, Iliac; Artery, Iliac; Iliac Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0011032,http://id.nlm.nih.gov/mesh/D007084,M0011032,D007084,Iliac Vein,"Iliac Veins; Vein, Iliac; Veins, Iliac",1,0,1
http://id.nlm.nih.gov/mesh/M0011033,http://id.nlm.nih.gov/mesh/D007085,M0011033,D007085,Ilium,Iliums,1,0,1
http://id.nlm.nih.gov/mesh/M0011068,http://id.nlm.nih.gov/mesh/D007107,M0011068,D007107,Immune System,"Immune Systems; System, Immune; Systems, Immune",1,0,1
http://id.nlm.nih.gov/mesh/M0011301,http://id.nlm.nih.gov/mesh/D007245,M0011301,D007245,Inferior Colliculi,"Colliculi, Inferior",1,0,1
http://id.nlm.nih.gov/mesh/M0011485,http://id.nlm.nih.gov/mesh/D007366,M0011485,D007366,Intercostal Muscles,"Intercostal Muscle; Muscle, Intercostal; Muscles, Intercostal",1,0,1
http://id.nlm.nih.gov/mesh/M0011486,http://id.nlm.nih.gov/mesh/D007367,M0011486,D007367,Intercostal Nerves,"Intercostal Nerve; Nerve, Intercostal; Nerves, Intercostal",1,0,1
http://id.nlm.nih.gov/mesh/M0011531,http://id.nlm.nih.gov/mesh/D007395,M0011531,D007395,Interneurons,Interneuron,1,0,1
http://id.nlm.nih.gov/mesh/M0011558,http://id.nlm.nih.gov/mesh/D007403,M0011558,D007403,Intervertebral Disc,,1,0,1
http://id.nlm.nih.gov/mesh/M0011572,http://id.nlm.nih.gov/mesh/D007413,M0011572,D007413,Intestinal Mucosa,"Mucosa, Intestinal",1,0,1
http://id.nlm.nih.gov/mesh/M0011584,http://id.nlm.nih.gov/mesh/D007420,M0011584,D007420,"Intestine, Large",,1,0,1
http://id.nlm.nih.gov/mesh/M0011585,http://id.nlm.nih.gov/mesh/D007421,M0011585,D007421,"Intestine, Small","Intestines, Small; Small Intestines",1,0,1
http://id.nlm.nih.gov/mesh/M0011586,http://id.nlm.nih.gov/mesh/D007422,M0011586,D007422,Intestines,Intestine,1,0,1
http://id.nlm.nih.gov/mesh/M0011715,http://id.nlm.nih.gov/mesh/D007498,M0011715,D007498,Iris,,1,0,1
http://id.nlm.nih.gov/mesh/M0011735,http://id.nlm.nih.gov/mesh/D007512,M0011735,D007512,Ischium,,1,0,1
http://id.nlm.nih.gov/mesh/M0011741,http://id.nlm.nih.gov/mesh/D007515,M0011741,D007515,Islets of Langerhans,Langerhans Islets,1,0,1
http://id.nlm.nih.gov/mesh/M0011742,http://id.nlm.nih.gov/mesh/D050416,M0011742,D050416,Glucagon-Secreting Cells,"Cell, Glucagon-Secreting; Cells, Glucagon-Secreting; Glucagon Secreting Cells; Glucagon-Secreting Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0011743,http://id.nlm.nih.gov/mesh/D050417,M0011743,D050417,Insulin-Secreting Cells,"Cell, Insulin-Secreting; Cells, Insulin-Secreting; Insulin Secreting Cells; Insulin-Secreting Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0011825,http://id.nlm.nih.gov/mesh/D007568,M0011825,D007568,Jaw,Jaws,1,0,1
http://id.nlm.nih.gov/mesh/M0011844,http://id.nlm.nih.gov/mesh/D007583,M0011844,D007583,Jejunum,Jejunums,1,0,1
http://id.nlm.nih.gov/mesh/M0011865,http://id.nlm.nih.gov/mesh/D007596,M0011865,D007596,Joints,Joint,1,0,1
http://id.nlm.nih.gov/mesh/M0011872,http://id.nlm.nih.gov/mesh/D007601,M0011872,D007601,Jugular Veins,"Jugular Vein; Vein, Jugular; Veins, Jugular",1,0,1
http://id.nlm.nih.gov/mesh/M0011890,http://id.nlm.nih.gov/mesh/D007606,M0011890,D007606,Juxtaglomerular Apparatus,"Apparatus, Juxtaglomerular",1,0,1
http://id.nlm.nih.gov/mesh/M0012006,http://id.nlm.nih.gov/mesh/D007668,M0012006,D007668,Kidney,,1,0,1
http://id.nlm.nih.gov/mesh/M0012010,http://id.nlm.nih.gov/mesh/D007670,M0012010,D007670,Kidney Calices,"Calice, Kidney; Calices, Kidney; Kidney Calice",1,0,1
http://id.nlm.nih.gov/mesh/M0012012,http://id.nlm.nih.gov/mesh/D007672,M0012012,D007672,Kidney Cortex,"Cortex, Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012018,http://id.nlm.nih.gov/mesh/D007678,M0012018,D007678,Kidney Glomerulus,"Glomerulus, Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012019,http://id.nlm.nih.gov/mesh/D007679,M0012019,D007679,Kidney Medulla,"Kidney Medullas; Medulla, Kidney; Medullas, Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012023,http://id.nlm.nih.gov/mesh/D007682,M0012023,D007682,Kidney Pelvis,"Pelvis, Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012025,http://id.nlm.nih.gov/mesh/D007684,M0012025,D007684,Kidney Tubules,"Kidney Tubule; Tubule, Kidney; Tubules, Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012026,http://id.nlm.nih.gov/mesh/D007685,M0012026,D007685,"Kidney Tubules, Collecting",,1,0,1
http://id.nlm.nih.gov/mesh/M0012027,http://id.nlm.nih.gov/mesh/D007686,M0012027,D007686,"Kidney Tubules, Distal","Distal Kidney Tubules; Kidney Tubule, Distal; Tubule, Distal Kidney; Tubules, Distal Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012028,http://id.nlm.nih.gov/mesh/D007687,M0012028,D007687,"Kidney Tubules, Proximal","Kidney Tubule, Proximal; Proximal Kidney Tubules; Tubule, Proximal Kidney; Tubules, Proximal Kidney",1,0,1
http://id.nlm.nih.gov/mesh/M0012035,http://id.nlm.nih.gov/mesh/D007694,M0012035,D007694,"Killer Cells, Natural",,1,0,1
http://id.nlm.nih.gov/mesh/M0012068,http://id.nlm.nih.gov/mesh/D007719,M0012068,D007719,Knee Joint,"Joint, Knee; Knee Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0012083,http://id.nlm.nih.gov/mesh/D007728,M0012083,D007728,Kupffer Cells,"Cells, Kupffer",1,0,1
http://id.nlm.nih.gov/mesh/M0012133,http://id.nlm.nih.gov/mesh/D007765,M0012133,D007765,Lacrimal Apparatus,"Apparatus, Lacrimal",1,0,1
http://id.nlm.nih.gov/mesh/M0012200,http://id.nlm.nih.gov/mesh/D007801,M0012200,D007801,Langerhans Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0012225,http://id.nlm.nih.gov/mesh/D007817,M0012225,D007817,Laryngeal Cartilages,"Cartilage, Laryngeal; Cartilages, Laryngeal; Laryngeal Cartilage",1,0,1
http://id.nlm.nih.gov/mesh/M0012229,http://id.nlm.nih.gov/mesh/D007820,M0012229,D007820,Laryngeal Mucosa,"Mucosa, Laryngeal",1,0,1
http://id.nlm.nih.gov/mesh/M0012230,http://id.nlm.nih.gov/mesh/D007821,M0012230,D007821,Laryngeal Muscles,"Laryngeal Muscle; Muscle, Laryngeal; Muscles, Laryngeal",1,0,1
http://id.nlm.nih.gov/mesh/M0012232,http://id.nlm.nih.gov/mesh/D007823,M0012232,D007823,Laryngeal Nerves,"Laryngeal Nerve; Nerve, Laryngeal; Nerves, Laryngeal",1,0,1
http://id.nlm.nih.gov/mesh/M0012239,http://id.nlm.nih.gov/mesh/D007830,M0012239,D007830,Larynx,,1,0,1
http://id.nlm.nih.gov/mesh/M0012282,http://id.nlm.nih.gov/mesh/D007867,M0012282,D007867,Leg Bones,"Bone, Leg; Bones, Leg; Leg Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0012344,http://id.nlm.nih.gov/mesh/D007903,M0012344,D007903,"Lens Capsule, Crystalline","Capsule, Crystalline Lens; Capsules, Crystalline Lens; Crystalline Lens Capsule; Crystalline Lens Capsules; Lens Capsules, Crystalline",1,0,1
http://id.nlm.nih.gov/mesh/M0012345,http://id.nlm.nih.gov/mesh/D007904,M0012345,D007904,"Lens Cortex, Crystalline","Cortex, Crystalline Lens; Crystalline Lens Cortex",1,0,1
http://id.nlm.nih.gov/mesh/M0012350,http://id.nlm.nih.gov/mesh/D007907,M0012350,D007907,"Lens Nucleus, Crystalline","Crystalline Lens Nucleus; Nucleus, Crystalline Lens",1,0,1
http://id.nlm.nih.gov/mesh/M0012351,http://id.nlm.nih.gov/mesh/D007908,M0012351,D007908,"Lens, Crystalline",,1,0,1
http://id.nlm.nih.gov/mesh/M0012411,http://id.nlm.nih.gov/mesh/D007962,M0012411,D007962,Leukocytes,Leukocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0012412,http://id.nlm.nih.gov/mesh/D007963,M0012412,D007963,"Leukocytes, Mononuclear",,1,0,1
http://id.nlm.nih.gov/mesh/M0012443,http://id.nlm.nih.gov/mesh/D007985,M0012443,D007985,Leydig Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0012506,http://id.nlm.nih.gov/mesh/D008022,M0012506,D008022,Ligaments,Ligament,1,0,1
http://id.nlm.nih.gov/mesh/M0012507,http://id.nlm.nih.gov/mesh/D008023,M0012507,D008023,"Ligaments, Articular","Articular Ligament; Articular Ligaments; Ligament, Articular",1,0,1
http://id.nlm.nih.gov/mesh/M0012518,http://id.nlm.nih.gov/mesh/D008032,M0012518,D008032,Limbic System,"Limbic Systems; System, Limbic; Systems, Limbic",1,0,1
http://id.nlm.nih.gov/mesh/M0012525,http://id.nlm.nih.gov/mesh/D008035,M0012525,D008035,Lingual Frenum,,1,0,1
http://id.nlm.nih.gov/mesh/M0012526,http://id.nlm.nih.gov/mesh/D008036,M0012526,D008036,Lingual Nerve,"Lingual Nerves; Nerve, Lingual; Nerves, Lingual",1,0,1
http://id.nlm.nih.gov/mesh/M0012632,http://id.nlm.nih.gov/mesh/D008099,M0012632,D008099,Liver,,1,0,1
http://id.nlm.nih.gov/mesh/M0012670,http://id.nlm.nih.gov/mesh/D008125,M0012670,D008125,Locus Coeruleus,,1,0,1
http://id.nlm.nih.gov/mesh/M0012691,http://id.nlm.nih.gov/mesh/D008138,M0012691,D008138,Loop of Henle,Henle Loop,1,0,1
http://id.nlm.nih.gov/mesh/M0012724,http://id.nlm.nih.gov/mesh/D008159,M0012724,D008159,Lumbar Vertebrae,"Vertebrae, Lumbar",1,0,1
http://id.nlm.nih.gov/mesh/M0012725,http://id.nlm.nih.gov/mesh/D008160,M0012725,D008160,Lumbosacral Plexus,"Plexus, Lumbosacral",1,0,1
http://id.nlm.nih.gov/mesh/M0012740,http://id.nlm.nih.gov/mesh/D008168,M0012740,D008168,Lung,Lungs,1,0,1
http://id.nlm.nih.gov/mesh/M0012762,http://id.nlm.nih.gov/mesh/D008184,M0012762,D008184,Luteal Cells,"Cell, Luteal; Cells, Luteal; Luteal Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0012778,http://id.nlm.nih.gov/mesh/D008196,M0012778,D008196,Lymph,Lymphs,1,0,1
http://id.nlm.nih.gov/mesh/M0012781,http://id.nlm.nih.gov/mesh/D008198,M0012781,D008198,Lymph Nodes,"Lymph Node; Node, Lymph; Nodes, Lymph",1,0,1
http://id.nlm.nih.gov/mesh/M0012796,http://id.nlm.nih.gov/mesh/D008208,M0012796,D008208,Lymphatic System,Lymphatic Systems,1,0,1
http://id.nlm.nih.gov/mesh/M0012806,http://id.nlm.nih.gov/mesh/D008214,M0012806,D008214,Lymphocytes,Lymphocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0012808,http://id.nlm.nih.gov/mesh/D008215,M0012808,D008215,"Lymphocytes, Null","Lymphocyte, Null; Null Lymphocyte; Null Lymphocytes",0,0,1
http://id.nlm.nih.gov/mesh/M0012815,http://id.nlm.nih.gov/mesh/D008221,M0012815,D008221,Lymphoid Tissue,"Lymphoid Tissues; Tissue, Lymphoid; Tissues, Lymphoid",1,0,1
http://id.nlm.nih.gov/mesh/M0012871,http://id.nlm.nih.gov/mesh/D008264,M0012871,D008264,Macrophages,,1,0,1
http://id.nlm.nih.gov/mesh/M0012873,http://id.nlm.nih.gov/mesh/D008266,M0012873,D008266,Macula Lutea,"Lutea, Macula; Luteas, Macula; Macula Luteas",1,0,1
http://id.nlm.nih.gov/mesh/M0012960,http://id.nlm.nih.gov/mesh/D008323,M0012960,D008323,Mammary Arteries,"Arteries, Mammary; Artery, Mammary; Mammary Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0012964,http://id.nlm.nih.gov/mesh/D008326,M0012964,D008326,Mammillary Bodies,"Bodies, Mammillary; Body, Mammillary; Mammillary Body",1,0,1
http://id.nlm.nih.gov/mesh/M0012975,http://id.nlm.nih.gov/mesh/D008334,M0012975,D008334,Mandible,Mandibles,1,0,1
http://id.nlm.nih.gov/mesh/M0012976,http://id.nlm.nih.gov/mesh/D008335,M0012976,D008335,Mandibular Condyle,"Condyle, Mandibular; Condyles, Mandibular; Mandibular Condyles",1,0,1
http://id.nlm.nih.gov/mesh/M0012981,http://id.nlm.nih.gov/mesh/D008340,M0012981,D008340,Mandibular Nerve,"Mandibular Nerves; Nerve, Mandibular",1,0,1
http://id.nlm.nih.gov/mesh/M0013015,http://id.nlm.nih.gov/mesh/D008371,M0013015,D008371,Manubrium,,1,0,1
http://id.nlm.nih.gov/mesh/M0013088,http://id.nlm.nih.gov/mesh/D008406,M0013088,D008406,Masseter Muscle,"Masseter Muscles; Muscle, Masseter; Muscles, Masseter",1,0,1
http://id.nlm.nih.gov/mesh/M0013089,http://id.nlm.nih.gov/mesh/D008407,M0013089,D008407,Mast Cells,"Cell, Mast; Cells, Mast; Mast Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0013092,http://id.nlm.nih.gov/mesh/D008410,M0013092,D008410,Masticatory Muscles,"Masticatory Muscle; Muscle, Masticatory; Muscles, Masticatory",1,0,1
http://id.nlm.nih.gov/mesh/M0013099,http://id.nlm.nih.gov/mesh/D008416,M0013099,D008416,Mastoid,Mastoids,1,0,1
http://id.nlm.nih.gov/mesh/M0013130,http://id.nlm.nih.gov/mesh/D008437,M0013130,D008437,Maxilla,Maxillas,1,0,1
http://id.nlm.nih.gov/mesh/M0013131,http://id.nlm.nih.gov/mesh/D008438,M0013131,D008438,Maxillary Artery,"Arteries, Maxillary; Artery, Maxillary; Maxillary Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0013135,http://id.nlm.nih.gov/mesh/D008442,M0013135,D008442,Maxillary Nerve,"Maxillary Nerves; Nerve, Maxillary; Nerves, Maxillary",1,0,1
http://id.nlm.nih.gov/mesh/M0013137,http://id.nlm.nih.gov/mesh/D008443,M0013137,D008443,Maxillary Sinus,"Sinus, Maxillary",1,0,1
http://id.nlm.nih.gov/mesh/M0013162,http://id.nlm.nih.gov/mesh/D008465,M0013162,D008465,Mechanoreceptors,,1,0,1
http://id.nlm.nih.gov/mesh/M0013177,http://id.nlm.nih.gov/mesh/D008467,M0013177,D008467,Meckel Diverticulum,,1,0,1
http://id.nlm.nih.gov/mesh/M0013189,http://id.nlm.nih.gov/mesh/D008473,M0013189,D008473,Median Eminence,"Eminence, Median",1,0,1
http://id.nlm.nih.gov/mesh/M0013190,http://id.nlm.nih.gov/mesh/D008474,M0013190,D008474,Medial Forebrain Bundle,"Bundle, Medial Forebrain; Bundles, Medial Forebrain; Forebrain Bundle, Medial; Forebrain Bundles, Medial; Medial Forebrain Bundles",1,0,1
http://id.nlm.nih.gov/mesh/M0013191,http://id.nlm.nih.gov/mesh/D008475,M0013191,D008475,Median Nerve,"Median Nerves; Nerve, Median; Nerves, Median",1,0,1
http://id.nlm.nih.gov/mesh/M0013280,http://id.nlm.nih.gov/mesh/D008526,M0013280,D008526,Medulla Oblongata,Medulla Oblongatas,1,0,1
http://id.nlm.nih.gov/mesh/M0013294,http://id.nlm.nih.gov/mesh/D008533,M0013294,D008533,Megakaryocytes,Megakaryocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0013295,http://id.nlm.nih.gov/mesh/D008534,M0013295,D008534,Megaloblasts,Megaloblast,0,0,1
http://id.nlm.nih.gov/mesh/M0013298,http://id.nlm.nih.gov/mesh/D008537,M0013298,D008537,Meibomian Glands,"Gland, Meibomian; Meibomian Gland",1,0,1
http://id.nlm.nih.gov/mesh/M0013359,http://id.nlm.nih.gov/mesh/D008576,M0013359,D008576,Meningeal Arteries,"Arteries, Meningeal; Artery, Meningeal; Meningeal Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0013361,http://id.nlm.nih.gov/mesh/D008578,M0013361,D008578,Meninges,,1,0,1
http://id.nlm.nih.gov/mesh/M0013377,http://id.nlm.nih.gov/mesh/D008592,M0013377,D008592,"Menisci, Tibial",,0,0,1
http://id.nlm.nih.gov/mesh/M0013459,http://id.nlm.nih.gov/mesh/D065850,M0013459,D065850,Cerebral Peduncle,"Peduncle, Cerebral; Peduncles, Cerebral",1,0,1
http://id.nlm.nih.gov/mesh/M0013460,http://id.nlm.nih.gov/mesh/D008636,M0013460,D008636,Mesencephalon,Mesencephalons,1,0,1
http://id.nlm.nih.gov/mesh/M0013462,http://id.nlm.nih.gov/mesh/D008638,M0013462,D008638,Mesenteric Arteries,"Arteries, Mesenteric; Artery, Mesenteric; Mesenteric Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0013466,http://id.nlm.nih.gov/mesh/D008642,M0013466,D008642,Mesenteric Veins,"Mesenteric Vein; Vein, Mesenteric; Veins, Mesenteric",1,0,1
http://id.nlm.nih.gov/mesh/M0013497,http://id.nlm.nih.gov/mesh/D008662,M0013497,D008662,Metacarpophalangeal Joint,"Joint, Metacarpophalangeal; Joints, Metacarpophalangeal; Metacarpophalangeal Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0013529,http://id.nlm.nih.gov/mesh/D008682,M0013529,D008682,Metatarsal Bones,"Bone, Metatarsal; Bones, Metatarsal; Metatarsal Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0013530,http://id.nlm.nih.gov/mesh/D008683,M0013530,D008683,Metatarsophalangeal Joint,"Joint, Metatarsophalangeal; Joints, Metatarsophalangeal; Metatarsophalangeal Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0013957,http://id.nlm.nih.gov/mesh/D008943,M0013957,D008943,Mitral Valve,"Mitral Valves; Valve, Mitral; Valves, Mitral",1,0,1
http://id.nlm.nih.gov/mesh/M0014033,http://id.nlm.nih.gov/mesh/D009000,M0014033,D009000,Monocytes,,1,0,1
http://id.nlm.nih.gov/mesh/M0014112,http://id.nlm.nih.gov/mesh/D009044,M0014112,D009044,Motor Cortex,"Cortex, Motor",1,0,1
http://id.nlm.nih.gov/mesh/M0014113,http://id.nlm.nih.gov/mesh/D009045,M0014113,D009045,Motor Endplate,"Endplate, Motor; Endplates, Motor; Motor Endplates",0,0,1
http://id.nlm.nih.gov/mesh/M0014114,http://id.nlm.nih.gov/mesh/D009046,M0014114,D009046,Motor Neurons,"Motor Neuron; Neuron, Motor",1,0,1
http://id.nlm.nih.gov/mesh/M0014115,http://id.nlm.nih.gov/mesh/D009047,M0014115,D009047,"Motor Neurons, Gamma","Gamma Motor Neuron; Gamma Motor Neurons; Motor Neuron, Gamma; Neuron, Gamma Motor",1,0,1
http://id.nlm.nih.gov/mesh/M0014126,http://id.nlm.nih.gov/mesh/D009055,M0014126,D009055,Mouth,,1,0,1
http://id.nlm.nih.gov/mesh/M0014245,http://id.nlm.nih.gov/mesh/D009130,M0014245,D009130,"Muscle, Smooth","Muscles, Smooth; Smooth Muscles",1,0,1
http://id.nlm.nih.gov/mesh/M0014246,http://id.nlm.nih.gov/mesh/D009131,M0014246,D009131,"Muscle, Smooth, Vascular",,1,0,1
http://id.nlm.nih.gov/mesh/M0014247,http://id.nlm.nih.gov/mesh/D009132,M0014247,D009132,Muscles,Muscle,1,0,1
http://id.nlm.nih.gov/mesh/M0014257,http://id.nlm.nih.gov/mesh/D009138,M0014257,D009138,Musculocutaneous Nerve,"Musculocutaneous Nerves; Nerve, Musculocutaneous; Nerves, Musculocutaneous",1,0,1
http://id.nlm.nih.gov/mesh/M0014260,http://id.nlm.nih.gov/mesh/D009141,M0014260,D009141,Musculoskeletal System,"Musculoskeletal Systems; System, Musculoskeletal; Systems, Musculoskeletal",1,0,1
