rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
607,Respiratory Muscles|respiratory system muscle,http://id.nlm.nih.gov/mesh/M0018898,Respiratory Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003831,respiratory system muscle,Anatomical Structure,Mappable,None,1,1,1,0
608,Respiratory System|respiratory system,http://id.nlm.nih.gov/mesh/M0018913,Respiratory System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system,Anatomical Structure,Mappable,None,1,1,1,0
609,Rete Testis|rete testis,http://id.nlm.nih.gov/mesh/M0018930,Rete Testis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003959,rete testis,Anatomical Structure,Mappable,None,1,1,1,0
610,Reticular Formation|reticular formation,http://id.nlm.nih.gov/mesh/M0018932,Reticular Formation,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002275,reticular formation,Anatomical Structure,Mappable,None,1,1,1,0
611,Reticulocytes|reticulocyte,http://id.nlm.nih.gov/mesh/M0018934,Reticulocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000558,reticulocyte,Cell type.,Mappable,None,1,1,1,1
612,,http://id.nlm.nih.gov/mesh/M0018935,Mononuclear Phagocyte System,,,,Anatomical Structure,Unmappable,Not in UBERON. System.,0,0,0,0
613,Retina|retina,http://id.nlm.nih.gov/mesh/M0018939,Retina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000966,retina,Anatomical Structure,Mappable,None,1,1,1,0
614,Retinal Artery|central retinal artery,http://id.nlm.nih.gov/mesh/M0018941,Retinal Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001620,central retinal artery,Anatomical Structure,Mappable,None,1,1,1,0
615,Retinal Ganglion Cells|retinal ganglion cell,http://id.nlm.nih.gov/mesh/M0018946,Retinal Ganglion Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000740,retinal ganglion cell,Cell type.,Mappable,None,1,1,1,1
616,Retinal Vein|central retinal vein,http://id.nlm.nih.gov/mesh/M0018951,Retinal Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001673,central retinal vein,Anatomical Structure,Mappable,None,1,1,1,0
617,Retinal Vessels|retina blood vessel,http://id.nlm.nih.gov/mesh/M0018956,Retinal Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003501,retina blood vessel,Anatomical Structure,Mappable,None,1,1,1,0
618,Rhombencephalon|hindbrain,http://id.nlm.nih.gov/mesh/M0019053,Rhombencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002028,hindbrain,Anatomical Structure,Mappable,None,1,1,1,0
619,Ribs|rib,http://id.nlm.nih.gov/mesh/M0019083,Ribs,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002228,rib,Anatomical Structure,Mappable,None,1,1,1,0
620,,http://id.nlm.nih.gov/mesh/M0019236,Rod Cell Outer Segment,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
621,,http://id.nlm.nih.gov/mesh/M0019283,Round Ligaments,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
622,Sacroiliac Joint|sacro-iliac joint,http://id.nlm.nih.gov/mesh/M0019339,Sacroiliac Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001365,sacro-iliac joint,Anatomical Structure,Mappable,None,1,1,1,0
623,Sacrum|fused sacrum,http://id.nlm.nih.gov/mesh/M0019340,Sacrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003690,fused sacrum,Anatomical Structure,Mappable,None,1,1,1,0
624,Salivary Glands|saliva-secreting gland,http://id.nlm.nih.gov/mesh/M0019378,Salivary Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001044,saliva-secreting gland,Anatomical Structure,Mappable,None,1,1,1,0
625,"Salivary Glands, Minor|minor salivary gland",http://id.nlm.nih.gov/mesh/M0019379,"Salivary Glands, Minor",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001830,minor salivary gland,Anatomical Structure,Mappable,None,1,1,1,0
626,Saphenous Vein|saphenous vein,http://id.nlm.nih.gov/mesh/M0019418,Saphenous Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007318,saphenous vein,Anatomical Structure,Mappable,None,1,1,1,0
627,Scapula|scapula,http://id.nlm.nih.gov/mesh/M0019469,Scapula,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006849,scapula,Anatomical Structure,Mappable,None,1,1,1,0
628,Schwann Cells|Schwann cell,http://id.nlm.nih.gov/mesh/M0019523,Schwann Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,Cell type.,Mappable,None,1,1,1,1
629,Sciatic Nerve|sciatic nerve,http://id.nlm.nih.gov/mesh/M0019524,Sciatic Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001322,sciatic nerve,Anatomical Structure,Mappable,None,1,1,1,0
630,Sclera|sclera,http://id.nlm.nih.gov/mesh/M0019537,Sclera,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001773,sclera,Anatomical Structure,Mappable,None,1,1,1,0
631,Scrotum|scrotum,http://id.nlm.nih.gov/mesh/M0019566,Scrotum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001300,scrotum,Anatomical Structure,Mappable,None,1,1,1,0
632,Sebaceous Glands|sebaceous gland,http://id.nlm.nih.gov/mesh/M0019583,Sebaceous Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001821,sebaceous gland,Anatomical Structure,Mappable,None,1,1,1,0
633,Sella Turcica|sella turcica,http://id.nlm.nih.gov/mesh/M0019625,Sella Turcica,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003689,sella turcica,Anatomical Structure,Mappable,None,1,1,1,0
634,Lunate Bone|intermedium,http://id.nlm.nih.gov/mesh/M0019637,Lunate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001428,intermedium,Anatomical Structure,Mappable,None,1,1,1,0
635,Trigeminal Ganglion|trigeminal ganglion,http://id.nlm.nih.gov/mesh/M0019638,Trigeminal Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001675,trigeminal ganglion,Anatomical Structure,Mappable,None,1,1,1,0
636,Seminal Vesicles|seminal vesicle,http://id.nlm.nih.gov/mesh/M0019639,Seminal Vesicles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000998,seminal vesicle,Anatomical Structure,Mappable,None,1,1,1,0
637,Seminiferous Epithelium|seminiferous tubule epithelium,http://id.nlm.nih.gov/mesh/M0019640,Seminiferous Epithelium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004813,seminiferous tubule epithelium,Anatomical Structure,Mappable,None,1,1,1,0
638,Seminiferous Tubules|seminiferous tubule epithelium,http://id.nlm.nih.gov/mesh/M0019641,Seminiferous Tubules,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001343,seminiferous tubule of testis,Anatomical Structure,Mappable,None,1,1,1,0
639,Septal Nuclei|septal nuclear complex,http://id.nlm.nih.gov/mesh/M0019665,Septal Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002663,septal nuclear complex,Anatomical Structure,Mappable,None,1,1,1,0
640,Septum Pellucidum|septum pellucidum,http://id.nlm.nih.gov/mesh/M0019667,Septum Pellucidum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004714,septum pellucidum,Anatomical Structure,Mappable,None,1,1,1,0
641,Sertoli Cells|Sertoli cell,http://id.nlm.nih.gov/mesh/M0019691,Sertoli Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000216,Sertoli cell,Cell type.,Mappable,None,1,1,1,1
642,Sesamoid Bones|sesamoid bone,http://id.nlm.nih.gov/mesh/M0019702,Sesamoid Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001479,sesamoid bone,Anatomical Structure,Mappable,None,1,1,1,0
643,Shoulder Joint|shoulder joint,http://id.nlm.nih.gov/mesh/M0019803,Shoulder Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0016884,shoulder joint,Anatomical Structure,Mappable,None,1,1,1,0
644,"Colon, Sigmoid|sigmoid colon",http://id.nlm.nih.gov/mesh/M0019835,"Colon, Sigmoid",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon,Anatomical Structure,Mappable,None,1,1,1,0
645,Sinoatrial Node|sinoatrial node,http://id.nlm.nih.gov/mesh/M0019898,Sinoatrial Node,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002351,sinoatrial node,Anatomical Structure,Mappable,None,1,1,1,0
646,Sinus of Valsalva|sinus of Valsalva,http://id.nlm.nih.gov/mesh/M0019899,Sinus of Valsalva,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003707,sinus of Valsalva,Anatomical Structure,Mappable,None,1,1,1,0
647,Skeleton|skeleton,http://id.nlm.nih.gov/mesh/M0019920,Skeleton,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004288,skeleton,Anatomical Structure,Mappable,None,1,1,1,0
648,Skin|skin of body,http://id.nlm.nih.gov/mesh/M0019925,Skin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body,Anatomical Structure,Mappable,None,1,1,1,0
649,Skull|skull,http://id.nlm.nih.gov/mesh/M0019947,Skull,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003129,skull,Anatomical Structure,Mappable,None,1,1,1,0
650,Somatosensory Cortex|somatosensory cortex,http://id.nlm.nih.gov/mesh/M0020151,Somatosensory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008930,somatosensory cortex,Anatomical Structure,Mappable,None,1,1,1,0
651,,http://id.nlm.nih.gov/mesh/M0020265,Sperm Head,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
652,,http://id.nlm.nih.gov/mesh/M0020269,Sperm Tail,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
653,Spermatic Cord|spermatic cord,http://id.nlm.nih.gov/mesh/M0020274,Spermatic Cord,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005352,spermatic cord,Anatomical Structure,Mappable,None,1,1,1,0
654,Spermatids|spermatid,http://id.nlm.nih.gov/mesh/M0020276,Spermatids,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000018,spermatid,Cell type.,Mappable,None,1,1,1,1
655,Spermatocytes|spermatocyte,http://id.nlm.nih.gov/mesh/M0020280,Spermatocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000017,spermatocyte,Cell type.,Mappable,None,1,1,1,1
656,Spermatogonia|spermatogonium,http://id.nlm.nih.gov/mesh/M0020285,Spermatogonia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000020,spermatogonium,Cell type.,Mappable,None,1,1,1,1
657,Spermatozoa|sperm,http://id.nlm.nih.gov/mesh/M0020286,Spermatozoa,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000019,sperm,Cell type.,Mappable,None,1,1,1,1
658,Sphenoid Bone|sphenoid bone,http://id.nlm.nih.gov/mesh/M0020291,Sphenoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001677,sphenoid bone,Anatomical Structure,Mappable,None,1,1,1,0
659,Sphenoid Sinus|sphenoidal sinus,http://id.nlm.nih.gov/mesh/M0020292,Sphenoid Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001724,sphenoidal sinus,Anatomical Structure,Mappable,None,1,1,1,0
660,,http://id.nlm.nih.gov/mesh/M0020293,Spherocytes,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
661,Spinal Canal|central canal of spinal cord,http://id.nlm.nih.gov/mesh/M0020308,Spinal Canal,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002291,central canal of spinal cord,Anatomical Structure,Mappable,None,1,1,1,0
662,Spinal Cord|spinal cord,http://id.nlm.nih.gov/mesh/M0020309,Spinal Cord,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002240,spinal cord,Anatomical Structure,Mappable,None,1,1,1,0
663,Spinal Nerve Roots|spinal nerve root,http://id.nlm.nih.gov/mesh/M0020321,Spinal Nerve Roots,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009623,spinal nerve root,Anatomical Structure,Mappable,None,1,1,1,0
664,Spinal Nerves|spinal nerve,http://id.nlm.nih.gov/mesh/M0020324,Spinal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001780,spinal nerve,Anatomical Structure,Mappable,None,1,1,1,0
665,Spine|vertebral column,http://id.nlm.nih.gov/mesh/M0020332,Spine,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001130,vertebral column,Anatomical Structure,Mappable,None,1,1,1,0
666,Spinothalamic Tracts|spinothalamic tract,http://id.nlm.nih.gov/mesh/M0020338,Spinothalamic Tracts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007703,spinothalamic tract,Anatomical Structure,Mappable,None,1,1,1,0
667,Spiral Ganglion|cochlear ganglion,http://id.nlm.nih.gov/mesh/M0020341,Spiral Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000395,cochlear ganglion,Anatomical Structure,Mappable,None,1,1,1,0
668,Splanchnic Nerves|splanchnic nerve,http://id.nlm.nih.gov/mesh/M0020363,Splanchnic Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003715,splanchnic nerve,Anatomical Structure,Mappable,None,1,1,1,0
669,Spleen|spleen,http://id.nlm.nih.gov/mesh/M0020364,Spleen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,Anatomical Structure,Mappable,None,1,1,1,0
670,Splenic Artery|splenic artery,http://id.nlm.nih.gov/mesh/M0020367,Splenic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001194,splenic artery,Anatomical Structure,Mappable,None,1,1,1,0
671,Splenic Vein|splenic vein,http://id.nlm.nih.gov/mesh/M0020372,Splenic Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003713,splenic vein,Anatomical Structure,Mappable,None,1,1,1,0
672,Stapedius|stapedius muscle,http://id.nlm.nih.gov/mesh/M0020417,Stapedius,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001599,stapedius muscle,Anatomical Structure,Mappable,None,1,1,1,0
673,Stellate Ganglion|cervicothoracic ganglion,http://id.nlm.nih.gov/mesh/M0020471,Stellate Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002441,cervicothoracic ganglion,Anatomical Structure,Mappable,None,1,1,1,0
674,Sternoclavicular Joint|sternoclavicular joint,http://id.nlm.nih.gov/mesh/M0020516,Sternoclavicular Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001469,sternoclavicular joint,Anatomical Structure,Mappable,None,1,1,1,0
675,Sternocostal Joints|sternocostal joint,http://id.nlm.nih.gov/mesh/M0020517,Sternocostal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001998,sternocostal joint,Anatomical Structure,Mappable,None,1,1,1,0
676,Sternum|sternum,http://id.nlm.nih.gov/mesh/M0020518,Sternum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000975,sternum,Anatomical Structure,Mappable,None,1,1,1,0
677,Stomach|stomach,http://id.nlm.nih.gov/mesh/M0020540,Stomach,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000945,stomach,Anatomical Structure,Mappable,None,1,1,1,0
678,Subarachnoid Space|subarachnoid space,http://id.nlm.nih.gov/mesh/M0020647,Subarachnoid Space,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000315,subarachnoid space,Anatomical Structure,Mappable,None,1,1,1,0
679,Subclavian Artery|subclavian artery,http://id.nlm.nih.gov/mesh/M0020649,Subclavian Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001533,subclavian artery,Anatomical Structure,Mappable,None,1,1,1,0
680,Subclavian Vein|subclavian vein,http://id.nlm.nih.gov/mesh/M0020651,Subclavian Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001587,subclavian vein,Anatomical Structure,Mappable,None,1,1,1,0
681,Subcommissural Organ|subcommissural organ,http://id.nlm.nih.gov/mesh/M0020652,Subcommissural Organ,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002139,subcommissural organ,Anatomical Structure,Mappable,None,1,1,1,0
682,Subdural Space|subdural space,http://id.nlm.nih.gov/mesh/M0020656,Subdural Space,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000416,subdural space,Anatomical Structure,Mappable,None,1,1,1,0
683,Subfornical Organ|subfornical organ,http://id.nlm.nih.gov/mesh/M0020657,Subfornical Organ,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002219,subfornical organ,Anatomical Structure,Mappable,None,1,1,1,0
684,Sublingual Gland|sublingual gland,http://id.nlm.nih.gov/mesh/M0020664,Sublingual Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001832,sublingual gland,Anatomical Structure,Mappable,None,1,1,1,0
685,Submandibular Gland|major salivary gland,http://id.nlm.nih.gov/mesh/M0020666,Submandibular Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001829,major salivary gland,Anatomical Structure,Mappable,None,1,1,1,0
686,Submucous Plexus|submucous nerve plexus,http://id.nlm.nih.gov/mesh/M0020671,Submucous Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005304,submucous nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
687,Substantia Gelatinosa|substantia gelatinosa,http://id.nlm.nih.gov/mesh/M0020679,Substantia Gelatinosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002181,substantia gelatinosa,Anatomical Structure,Mappable,None,1,1,1,0
688,Substantia Innominata|substantia innominata,http://id.nlm.nih.gov/mesh/M0020681,Substantia Innominata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003017,substantia innominata,Anatomical Structure,Mappable,None,1,1,1,0
689,Substantia Nigra|substantia nigra,http://id.nlm.nih.gov/mesh/M0020683,Substantia Nigra,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002038,substantia nigra,Anatomical Structure,Mappable,None,1,1,1,0
690,Subtalar Joint|subtalar joint,http://id.nlm.nih.gov/mesh/M0020685,Subtalar Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003698,subtalar joint,Anatomical Structure,Mappable,None,1,1,1,0
691,Superior Colliculi|superior colliculus,http://id.nlm.nih.gov/mesh/M0020820,Superior Colliculi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001945,superior colliculus,Anatomical Structure,Mappable,None,1,1,1,0
692,Suprachiasmatic Nucleus|suprachiasmatic nucleus,http://id.nlm.nih.gov/mesh/M0020848,Suprachiasmatic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002034,suprachiasmatic nucleus,Anatomical Structure,Mappable,None,1,1,1,0
693,Supraoptic Nucleus|supraoptic nucleus,http://id.nlm.nih.gov/mesh/M0020850,Supraoptic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001929,supraoptic nucleus,Anatomical Structure,Mappable,None,1,1,1,0
694,Sural Nerve|sural nerve,http://id.nlm.nih.gov/mesh/M0020852,Sural Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0015488,sural nerve,Anatomical Structure,Mappable,None,1,1,1,0
695,Sweat Glands|sweat gland,http://id.nlm.nih.gov/mesh/M0020922,Sweat Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001820,sweat gland,Anatomical Structure,Mappable,None,1,1,1,0
696,Sympathetic Nervous System|sympathetic nervous system,http://id.nlm.nih.gov/mesh/M0020944,Sympathetic Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000013,sympathetic nervous system,Anatomical Structure,Mappable,None,1,1,1,0
697,,http://id.nlm.nih.gov/mesh/M0020950,Synapses,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
698,,http://id.nlm.nih.gov/mesh/M0020951,Synaptic Membranes,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
699,,http://id.nlm.nih.gov/mesh/M0020952,Synaptic Vesicles,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
700,Synovial Fluid|synovial fluid,http://id.nlm.nih.gov/mesh/M0020961,Synovial Fluid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001090,synovial fluid,Anatomical Structure,Mappable,None,1,1,1,0
701,Synovial Membrane|synovial membrane of synovial joint,http://id.nlm.nih.gov/mesh/M0020962,Synovial Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002018,synovial membrane of synovial joint,Anatomical Structure,Mappable,None,1,1,1,0
702,T-Lymphocytes|T cell,http://id.nlm.nih.gov/mesh/M0020987,T-Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000084,T cell,Cell type.,Mappable,None,1,1,1,1
703,"T-Lymphocytes, Regulatory|regulatory T cell",http://id.nlm.nih.gov/mesh/M0020988,"T-Lymphocytes, Regulatory",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000815,regulatory T cell,Cell type.,Mappable,None,1,1,1,1
704,"T-Lymphocytes, Cytotoxic|cytotoxic T cell",http://id.nlm.nih.gov/mesh/M0020989,"T-Lymphocytes, Cytotoxic",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000910,cytotoxic T cell,Cell type.,Mappable,None,1,1,1,1
705,Talus|talus,http://id.nlm.nih.gov/mesh/M0021023,Talus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002395,talus,Anatomical Structure,Mappable,None,1,1,1,0
706,Tarsal Bones|tarsal bone,http://id.nlm.nih.gov/mesh/M0021042,Tarsal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001447,tarsal bone,Anatomical Structure,Mappable,None,1,1,1,0
707,Tarsal Joints|intertarsal joint,http://id.nlm.nih.gov/mesh/M0021047,Tarsal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008447,intertarsal joint,Anatomical Structure,Mappable,None,1,1,1,0
708,Taste Buds|taste bud,http://id.nlm.nih.gov/mesh/M0021061,Taste Buds,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001727,taste bud,Anatomical Structure,Mappable,None,1,1,1,0
709,Tegmentum Mesencephali|midbrain tegmentum,http://id.nlm.nih.gov/mesh/M0021120,Tegmentum Mesencephali,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001943,midbrain tegmentum,Anatomical Structure,Mappable,None,1,1,1,0
710,Telencephalon|telencephalon,http://id.nlm.nih.gov/mesh/M0021130,Telencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001893,telencephalon,Anatomical Structure,Mappable,None,1,1,1,0
711,Temporal Arteries|temporal artery,http://id.nlm.nih.gov/mesh/M0021146,Temporal Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001632,temporal artery,Anatomical Structure,Mappable,None,1,1,1,0
712,Temporal Bone|temporal bone,http://id.nlm.nih.gov/mesh/M0021148,Temporal Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001678,temporal bone,Anatomical Structure,Mappable,None,1,1,1,0
713,Temporal Lobe|temporal lobe,http://id.nlm.nih.gov/mesh/M0021149,Temporal Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001871,temporal lobe,Anatomical Structure,Mappable,None,1,1,1,0
714,Wernicke Area|planum temporale,http://id.nlm.nih.gov/mesh/M0021150,Wernicke Area,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013552,planum temporale,Anatomical Structure,Mappable,None,1,1,1,0
715,Temporal Muscle|temporalis muscle,http://id.nlm.nih.gov/mesh/M0021151,Temporal Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001598,temporalis muscle,Anatomical Structure,Mappable,None,1,1,1,0
716,Temporomandibular Joint|temporomandibular joint,http://id.nlm.nih.gov/mesh/M0021152,Temporomandibular Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003700,temporomandibular joint,Anatomical Structure,Mappable,None,1,1,1,0
717,Tendons|tendon,http://id.nlm.nih.gov/mesh/M0021158,Tendons,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000043,tendon,Anatomical Structure,Mappable,None,1,1,1,0
718,Tensor Tympani|tensor tympani,http://id.nlm.nih.gov/mesh/M0021168,Tensor Tympani,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001600,tensor tympani,Anatomical Structure,Mappable,None,1,1,1,0
719,Testis|testis,http://id.nlm.nih.gov/mesh/M0021193,Testis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000473,testis,Anatomical Structure,Mappable,None,1,1,1,0
720,Thalamic Nuclei|nucleus of thalamus,http://id.nlm.nih.gov/mesh/M0021263,Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007692,nucleus of thalamus,Anatomical Structure,Mappable,None,1,1,1,0
721,Thalamus|thalamic complex,http://id.nlm.nih.gov/mesh/M0021264,Thalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010225,thalamic complex,Anatomical Structure,Mappable,None,1,1,1,0
722,Theca Cells|theca cell,http://id.nlm.nih.gov/mesh/M0021274,Theca Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000503,theca cell,Cell type.,Mappable,None,1,1,1,1
723,Thermoreceptors|thermoreceptor,http://id.nlm.nih.gov/mesh/M0021309,Thermoreceptors,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035018,thermoreceptor,Anatomical Structure,Mappable,None,1,1,1,0
724,Thoracic Arteries|thoracic cavity artery,http://id.nlm.nih.gov/mesh/M0021392,Thoracic Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003473,thoracic cavity artery,Anatomical Structure,Mappable,None,1,1,1,0
725,Thoracic Nerves|thoracic nerve,http://id.nlm.nih.gov/mesh/M0021398,Thoracic Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003726,thoracic nerve,Anatomical Structure,Mappable,None,1,1,1,0
726,Thoracic Vertebrae|thoracic vertebra,http://id.nlm.nih.gov/mesh/M0021406,Thoracic Vertebrae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002347,thoracic vertebra,Anatomical Structure,Mappable,None,1,1,1,0
727,Thymus Gland|thymus,http://id.nlm.nih.gov/mesh/M0021468,Thymus Gland,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002370,thymus,Anatomical Structure,Mappable,None,1,1,1,0
728,Thyroid Cartilage|thyroid cartilage,http://id.nlm.nih.gov/mesh/M0021476,Thyroid Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001738,thyroid cartilage,Anatomical Structure,Mappable,None,1,1,1,0
729,Tibia|tibia,http://id.nlm.nih.gov/mesh/M0021510,Tibia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000979,tibia,Anatomical Structure,Mappable,None,1,1,1,0
730,Tibial Nerve|tibial nerve,http://id.nlm.nih.gov/mesh/M0021512,Tibial Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001323,tibial nerve,Anatomical Structure,Mappable,None,1,1,1,0
