"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014665","Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014691","Neurilemma",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014711","Neuroglia",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014729","Muscle Spindles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014736","Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014737","Neurons, Afferent",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014738","Neurons, Efferent",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014767","Neurosecretory Systems",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014784","Neutrophils",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014865","Nipples",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014937","Nociceptors",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0014938","Nodose Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015010","Nose",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015078","Nucleus Accumbens",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015178","Obturator Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015180","Occipital Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015181","Occipital Lobe",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015216","Oculomotor Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015217","Oculomotor Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015218","Sphincter of Oddi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015225","Odontoid Process",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015251","Olfactory Bulb",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015253","Olfactory Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015254","Olfactory Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015257","Olfactory Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015259","Olfactory Tubercle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015269","Oligodendroglia",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015271","Satellite Cells, Perineuronal",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015285","Olivary Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015307","Oocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015309","Oogonia",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015324","Ophthalmic Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015326","Ophthalmic Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015353","Optic Chiasm",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015354","Optic Disk",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015357","Optic Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015376","Orbit",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015442","Oropharynx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015596","Ovary",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015608","Ovum",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015737","Pacinian Corpuscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015760","Palatal Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015790","Pancreas",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015796","Pancreatic Ducts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015833","Papillary Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015867","Paraganglia, Nonchromaffin",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015868","Glomus Tympanicum",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015894","Paranasal Sinuses",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015922","Parasympathetic Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015936","Paraventricular Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015953","Parietal Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015954","Parietal Cells, Gastric",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016486","Pharynx",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016754","Photoreceptor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016764","Phrenic Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016831","Pia Mater",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016848","Pigment Epithelium of Eye",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016849","Retinal Pigment Epithelium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016874","Pineal Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016910","Pituitary Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016911","Pituitary Gland, Anterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016912","Pituitary Gland, Posterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016933","Placenta",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016977","Plasma",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016978","Plasma Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017040","Pleura",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017282","Pons",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017284","Popliteal Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017286","Popliteal Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017338","Portal System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017339","Portal Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017550","Preoptic Area",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017563","Pressoreceptors",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0017823","Prostate",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018080","Pterygoid Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018084","Pubic Bone",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018085","Pubic Symphysis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018121","Pulmonary Alveoli",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018122","Pulmonary Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018138","Pulmonary Stretch Receptors",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018141","Pulmonary Valve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018144","Pulmonary Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018161","Pupil",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018171","Purkinje Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018172","Purkinje Fibers",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018190","Putamen",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018198","Pyloric Antrum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018200","Pylorus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018216","Pyramidal Tracts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018374","Radial Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018450","Radius",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018476","Raphe Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018618","Sensory Receptor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018661","Rectum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018665","Recurrent Laryngeal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018669","Red Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018769","Renal Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018775","Renal Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018888","Respiratory Center",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018898","Respiratory Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018913","Respiratory System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018930","Rete Testis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018932","Reticular Formation",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018934","Reticulocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018939","Retina",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018941","Retinal Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018946","Retinal Ganglion Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018951","Retinal Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018956","Retinal Vessels",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019053","Rhombencephalon",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019083","Ribs",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019339","Sacroiliac Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019340","Sacrum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019378","Salivary Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019379","Salivary Glands, Minor",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019418","Saphenous Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019469","Scapula",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019523","Schwann Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019524","Sciatic Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019537","Sclera",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019566","Scrotum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019583","Sebaceous Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019625","Sella Turcica",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019637","Lunate Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019638","Trigeminal Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019639","Seminal Vesicles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019640","Seminiferous Epithelium",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019641","Seminiferous Tubules",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019665","Septal Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019667","Septum Pellucidum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019691","Sertoli Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019702","Sesamoid Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019803","Shoulder Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019835","Colon, Sigmoid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019898","Sinoatrial Node",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019899","Sinus of Valsalva",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019920","Skeleton",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019925","Skin",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019947","Skull",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020151","Somatosensory Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020274","Spermatic Cord",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020276","Spermatids",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020280","Spermatocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020285","Spermatogonia",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020286","Spermatozoa",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020291","Sphenoid Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020292","Sphenoid Sinus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020308","Spinal Canal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020309","Spinal Cord",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020321","Spinal Nerve Roots",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020324","Spinal Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020332","Spine",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020338","Spinothalamic Tracts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020341","Spiral Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020363","Splanchnic Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020364","Spleen",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020367","Splenic Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020372","Splenic Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020417","Stapedius",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020471","Stellate Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020516","Sternoclavicular Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020517","Sternocostal Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020518","Sternum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020540","Stomach",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020647","Subarachnoid Space",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020649","Subclavian Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020651","Subclavian Vein",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020652","Subcommissural Organ",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020656","Subdural Space",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020657","Subfornical Organ",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020664","Sublingual Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020666","Submandibular Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020671","Submucous Plexus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020679","Substantia Gelatinosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020681","Substantia Innominata",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020683","Substantia Nigra",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020685","Subtalar Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020820","Superior Colliculi",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020848","Suprachiasmatic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020850","Supraoptic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020852","Sural Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020922","Sweat Glands",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020944","Sympathetic Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020961","Synovial Fluid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020962","Synovial Membrane",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020987","T-Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020988","T-Lymphocytes, Regulatory",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020989","T-Lymphocytes, Cytotoxic",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021023","Talus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021042","Tarsal Bones",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021047","Tarsal Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021061","Taste Buds",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021120","Tegmentum Mesencephali",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021130","Telencephalon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021146","Temporal Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021148","Temporal Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021149","Temporal Lobe",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021150","Wernicke Area",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021151","Temporal Muscle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021152","Temporomandibular Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021158","Tendons",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021168","Tensor Tympani",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021193","Testis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021263","Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021264","Thalamus",1,TRUE,"Anatomical Structure",1
