"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015954","Parietal Cells, Gastric",1,TRUE,"Cell type.",1,"Parietal Cells, Gastric|zone of stomach","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009870","semapv:SemanticSimilarityThresholdMatching","zone of stomach",0.773967789930292,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015954","Parietal Cells, Gastric",1,TRUE,"Cell type.",1,"Parietal Cells, Gastric|mucosa of pyloric antrum","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004997","semapv:SemanticSimilarityThresholdMatching","mucosa of pyloric antrum",0.771943078105619,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|parietal lobe","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001872","semapv:SemanticSimilarityThresholdMatching","parietal lobe",0.889305749139431,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|parietal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016530","semapv:SemanticSimilarityThresholdMatching","parietal cortex",0.878869630336645,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|left parietal lobe","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002802","semapv:SemanticSimilarityThresholdMatching","left parietal lobe",0.870457916121272,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|sulcus of parietal lobe","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035927","semapv:SemanticSimilarityThresholdMatching","sulcus of parietal lobe",0.848401748854973,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|inferior parietal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006088","semapv:SemanticSimilarityThresholdMatching","inferior parietal cortex",0.845109983041238,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|superior parietal cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006094","semapv:SemanticSimilarityThresholdMatching","superior parietal cortex",0.844489101091926,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|lobe of cerebral hemisphere","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016526","semapv:SemanticSimilarityThresholdMatching","lobe of cerebral hemisphere",0.823601527270676,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|right parietal lobe","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002803","semapv:SemanticSimilarityThresholdMatching","right parietal lobe",0.819426995086404,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|superior parietal sulcus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0026724","semapv:SemanticSimilarityThresholdMatching","superior parietal sulcus",0.810867520222059,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015955","Parietal Lobe",1,TRUE,"Anatomical Structure",1,"Parietal Lobe|anterior parieto-occipital sulcus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0025829","semapv:SemanticSimilarityThresholdMatching","anterior parieto-occipital sulcus",0.805036757425581,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|parotid gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001831","semapv:SemanticSimilarityThresholdMatching","parotid gland",0.893126354,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|major salivary gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001829","semapv:SemanticSimilarityThresholdMatching","major salivary gland",0.836132013822453,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|epithelium of parotid gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003360","semapv:SemanticSimilarityThresholdMatching","epithelium of parotid gland",0.823633838642551,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|parotid gland interlobular duct","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035078","semapv:SemanticSimilarityThresholdMatching","parotid gland interlobular duct",0.799737324022032,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|parotid gland excretory duct","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035048","semapv:SemanticSimilarityThresholdMatching","parotid gland excretory duct",0.795696239727559,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|acinus of parotid gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011847","semapv:SemanticSimilarityThresholdMatching","acinus of parotid gland",0.793460217503994,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|buccal salivary gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012102","semapv:SemanticSimilarityThresholdMatching","buccal salivary gland",0.792166311568464,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|parotid gland intralobular duct","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035045","semapv:SemanticSimilarityThresholdMatching","parotid gland intralobular duct",0.792164279351743,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|submandibular gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001736","semapv:SemanticSimilarityThresholdMatching","submandibular gland",0.79174433,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0015974","Parotid Gland",1,TRUE,"Anatomical Structure",1,"Parotid Gland|oral gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010047","semapv:SemanticSimilarityThresholdMatching","oral gland",0.791420316864761,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|patella","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002446","semapv:SemanticSimilarityThresholdMatching","patella",0.834832997266571,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|knee","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001465","semapv:SemanticSimilarityThresholdMatching","knee",0.826291908681578,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|patellofemoral joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011166","semapv:SemanticSimilarityThresholdMatching","patellofemoral joint",0.8029146321331,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|knee joint","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001485","semapv:SemanticSimilarityThresholdMatching","knee joint",0.794552883,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|patellar ligament","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003676","semapv:SemanticSimilarityThresholdMatching","patellar ligament",0.793355939789524,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|tibial protuberances","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010190","semapv:SemanticSimilarityThresholdMatching","tibial protuberances",0.79299051070975,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|tibial tuberosity","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500062","semapv:SemanticSimilarityThresholdMatching","tibial tuberosity",0.782978057309694,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|flexor sesamoid","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018320","semapv:SemanticSimilarityThresholdMatching","flexor sesamoid",0.775680406600749,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|patella pre-cartilage condensation","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012081","semapv:SemanticSimilarityThresholdMatching","patella pre-cartilage condensation",0.761948277120175,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016005","Patella",1,TRUE,"Anatomical Structure",1,"Patella|posterior distal condyle of femur","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4100116","semapv:SemanticSimilarityThresholdMatching","posterior distal condyle of femur",0.757308136,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|pectoralis major","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002381","semapv:SemanticSimilarityThresholdMatching","pectoralis major",0.924725453258841,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|pectoral muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001495","semapv:SemanticSimilarityThresholdMatching","pectoral muscle",0.923786233624835,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|skeletal muscle tissue of pectoralis major","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004510","semapv:SemanticSimilarityThresholdMatching","skeletal muscle tissue of pectoralis major",0.906614059714351,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|pectoral appendage musculature","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007269","semapv:SemanticSimilarityThresholdMatching","pectoral appendage musculature",0.854463286929872,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|M. coracoradialis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010725","semapv:SemanticSimilarityThresholdMatching","M. coracoradialis",0.832764792476053,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|musculature of pectoral girdle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004471","semapv:SemanticSimilarityThresholdMatching","musculature of pectoral girdle",0.817957198973101,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|chest muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002426","semapv:SemanticSimilarityThresholdMatching","chest muscle",0.799573710909315,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|musculature of shoulder","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004476","semapv:SemanticSimilarityThresholdMatching","musculature of shoulder",0.791060486868725,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|pectoral girdle and thoracic body wall skeletal muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008713","semapv:SemanticSimilarityThresholdMatching","pectoral girdle and thoracic body wall skeletal muscle",0.784235279,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles",1,TRUE,"Anatomical Structure",1,"Pectoralis Muscles|muscle of pectoral girdle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008196","semapv:SemanticSimilarityThresholdMatching","muscle of pectoral girdle",0.782669587978068,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|bone of pelvis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012179","semapv:SemanticSimilarityThresholdMatching","bone of pelvis",0.904975229056087,"Anatomical Structure","Mappable","None",1,2,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|pelvic girdle bone/zone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007830","semapv:SemanticSimilarityThresholdMatching","pelvic girdle bone/zone",0.898164763960473,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|bony pelvis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001270","semapv:SemanticSimilarityThresholdMatching","bony pelvis",0.88693295046748,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|skeleton of left pelvic girdle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011091","semapv:SemanticSimilarityThresholdMatching","skeleton of left pelvic girdle",0.873916153107097,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|bone of pelvic complex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010742","semapv:SemanticSimilarityThresholdMatching","bone of pelvic complex",0.869293080013685,"Anatomical Structure","Mappable","None",1,2,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|pelvic girdle skeleton","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007832","semapv:SemanticSimilarityThresholdMatching","pelvic girdle skeleton",0.864673082195719,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|pelvic appendage skeleton","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007273","semapv:SemanticSimilarityThresholdMatching","pelvic appendage skeleton",0.862633573989717,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|skeleton of right pelvic girdle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011090","semapv:SemanticSimilarityThresholdMatching","skeleton of right pelvic girdle",0.85342037465016,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|pelvic region element","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005179","semapv:SemanticSimilarityThresholdMatching","pelvic region element",0.847487745862169,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016100","Pelvic Bones",1,TRUE,"Anatomical Structure",2,"Pelvic Bones|puboischiadic plate","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200120","semapv:SemanticSimilarityThresholdMatching","puboischiadic plate",0.844976080671516,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|male reproductive organ","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003135","semapv:SemanticSimilarityThresholdMatching","male reproductive organ",0.809806758841529,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|dorsal surface of penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034928","semapv:SemanticSimilarityThresholdMatching","dorsal surface of penis",0.808335680067458,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|external male genitalia","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004053","semapv:SemanticSimilarityThresholdMatching","external male genitalia",0.803767937848919,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|corpus spongiosum of penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011183","semapv:SemanticSimilarityThresholdMatching","corpus spongiosum of penis",0.802489526069767,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|spongiose part of urethra","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001337","semapv:SemanticSimilarityThresholdMatching","spongiose part of urethra",0.781893434748821,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|corpus cavernosum penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004713","semapv:SemanticSimilarityThresholdMatching","corpus cavernosum penis",0.776700915201266,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|base of glans penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016409","semapv:SemanticSimilarityThresholdMatching","base of glans penis",0.776102740633673,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|glans penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001299","semapv:SemanticSimilarityThresholdMatching","glans penis",0.774654949,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|male anatomical structure","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014403","semapv:SemanticSimilarityThresholdMatching","male anatomical structure",0.77066493408392,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016161","Penis",0,TRUE,"Anatomical Structure",1,"Penis|bulb of penis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013128","semapv:SemanticSimilarityThresholdMatching","bulb of penis",0.76725033970856,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|central gray substance of midbrain","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003040","semapv:SemanticSimilarityThresholdMatching","central gray substance of midbrain",0.866134114544021,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|perifornical nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002274","semapv:SemanticSimilarityThresholdMatching","perifornical nucleus",0.823036001302792,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|wall of cerebral aqueduct","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036655","semapv:SemanticSimilarityThresholdMatching","wall of cerebral aqueduct",0.765416031472369,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|medial pericuneate nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002875","semapv:SemanticSimilarityThresholdMatching","medial pericuneate nucleus",0.759016706684619,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|dorsal periolivary nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022437","semapv:SemanticSimilarityThresholdMatching","dorsal periolivary nucleus",0.7308107475911,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|periventricular nucleus of caudal tuberculum","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000408","semapv:SemanticSimilarityThresholdMatching","periventricular nucleus of caudal tuberculum",0.712415456329847,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|periamygdaloid area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002656","semapv:SemanticSimilarityThresholdMatching","periamygdaloid area",0.684015861578988,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|periamygdaloid cortex","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014537","semapv:SemanticSimilarityThresholdMatching","periamygdaloid cortex",0.681999078391493,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|dorsal peduncular area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8440040","semapv:SemanticSimilarityThresholdMatching","dorsal peduncular area",0.680584908482271,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016292","Periaqueductal Gray",1,TRUE,"Anatomical Structure",1,"Periaqueductal Gray|peritrigeminal nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002879","semapv:SemanticSimilarityThresholdMatching","peritrigeminal nucleus",0.670116294011054,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002407","semapv:SemanticSimilarityThresholdMatching","pericardium",0.914828172678757,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|pericardial sac","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002406","semapv:SemanticSimilarityThresholdMatching","pericardial sac",0.907437698113721,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|pericardial muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002221","semapv:SemanticSimilarityThresholdMatching","pericardial muscle",0.875884110158886,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|serous pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002357","semapv:SemanticSimilarityThresholdMatching","serous pericardium",0.855949710781514,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|parietal serous pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002408","semapv:SemanticSimilarityThresholdMatching","parietal serous pericardium",0.83031383686186,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|epicardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002348","semapv:SemanticSimilarityThresholdMatching","epicardium",0.828443876515002,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|heart plus pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015410","semapv:SemanticSimilarityThresholdMatching","heart plus pericardium",0.823968051059968,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|visceral serous pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002425","semapv:SemanticSimilarityThresholdMatching","visceral serous pericardium",0.818933787977736,NA,NA,NA,0,NA,8
