"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001620","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001620","Retinal Artery","central retinal artery","Mappable","Anatomical structure",0.89305739124082,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018946","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000740","http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0000740","Retinal Ganglion Cells","retinal ganglion cell","Mappable","Cell type",0.886331342207918,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018946","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003016","http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0003016","Retinal Ganglion Cells","G11-OFF retinal ganglion cell","Mappable","Cell type",0.876655466343933,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018946","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0004137","http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0004137","Retinal Ganglion Cells","retinal ganglion cell A2 inner","Mappable","Cell type",0.792848112725044,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018951","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001673","http://id.nlm.nih.gov/mesh/M0018951|http://purl.obolibrary.org/obo/UBERON_0001673","Retinal Vein","central retinal vein","Mappable","Anatomical structure",0.904441287925406,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003501","http://id.nlm.nih.gov/mesh/M0018956|http://purl.obolibrary.org/obo/UBERON_0003501","Retinal Vessels","retina blood vessel","Mappable","Anatomical structure",0.889234940234906,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0018956","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004864","http://id.nlm.nih.gov/mesh/M0018956|http://purl.obolibrary.org/obo/UBERON_0004864","Retinal Vessels","vasculature of retina","Mappable","Anatomical structure",0.897500449466911,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2007043","http://id.nlm.nih.gov/mesh/M0019053|http://purl.obolibrary.org/obo/UBERON_2007043","Rhombencephalon","hindbrain neural tube","Mappable","Anatomical structure",0.834722567616894,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007277","http://id.nlm.nih.gov/mesh/M0019053|http://purl.obolibrary.org/obo/UBERON_0007277","Rhombencephalon","presumptive hindbrain","Mappable","Anatomical structure",0.827113870540077,5,3,2,0.4,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013149","http://id.nlm.nih.gov/mesh/M0019053|http://purl.obolibrary.org/obo/UBERON_0013149","Rhombencephalon","hindbrain vesicle","Mappable","Anatomical structure",0.868552605488803,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019083","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002228","http://id.nlm.nih.gov/mesh/M0019083|http://purl.obolibrary.org/obo/UBERON_0002228","Ribs","rib","Mappable","Anatomical structure",0.865285221229354,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019339","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001365","http://id.nlm.nih.gov/mesh/M0019339|http://purl.obolibrary.org/obo/UBERON_0001365","Sacroiliac Joint","sacro-iliac joint","Mappable","Anatomical structure",0.877550065115996,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019340","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003690","http://id.nlm.nih.gov/mesh/M0019340|http://purl.obolibrary.org/obo/UBERON_0003690","Sacrum","fused sacrum","Mappable","Anatomical structure",0.874707580832898,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019340","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001094","http://id.nlm.nih.gov/mesh/M0019340|http://purl.obolibrary.org/obo/UBERON_0001094","Sacrum","sacral vertebra","Mappable","Anatomical structure",0.93722172934324,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019340","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006075","http://id.nlm.nih.gov/mesh/M0019340|http://purl.obolibrary.org/obo/UBERON_0006075","Sacrum","sacral region of vertebral column","Mappable","Anatomical structure",0.87304423772393,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019340","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4300128","http://id.nlm.nih.gov/mesh/M0019340|http://purl.obolibrary.org/obo/UBERON_4300128","Sacrum","sacral rib","Mappable","Anatomical structure",0.778514842945345,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019378","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001044","http://id.nlm.nih.gov/mesh/M0019378|http://purl.obolibrary.org/obo/UBERON_0001044","Salivary Glands","saliva-secreting gland","Mappable","Anatomical structure",0.892577667075281,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019378","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001829","http://id.nlm.nih.gov/mesh/M0019378|http://purl.obolibrary.org/obo/UBERON_0001829","Salivary Glands","major salivary gland","Mappable","Anatomical structure",0.906325370936097,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019379","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001830","http://id.nlm.nih.gov/mesh/M0019379|http://purl.obolibrary.org/obo/UBERON_0001830","Salivary Glands, Minor","minor salivary gland","Mappable","Anatomical structure",0.879288072183473,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019418","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007318","http://id.nlm.nih.gov/mesh/M0019418|http://purl.obolibrary.org/obo/UBERON_0007318","Saphenous Vein","saphenous vein","Mappable","Anatomical structure",0.913343303370528,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019469","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006849","http://id.nlm.nih.gov/mesh/M0019469|http://purl.obolibrary.org/obo/UBERON_0006849","Scapula","scapula","Mappable","Anatomical structure",0.879233948736434,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019469","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003461","http://id.nlm.nih.gov/mesh/M0019469|http://purl.obolibrary.org/obo/UBERON_0003461","Scapula","shoulder bone","Mappable","Anatomical structure",0.864533368228826,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019523","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000218","http://id.nlm.nih.gov/mesh/M0019523|http://purl.obolibrary.org/obo/CL_0000218","Schwann Cells","myelinating Schwann cell","Mappable","Cell type",0.896420883506466,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019523","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002573","http://id.nlm.nih.gov/mesh/M0019523|http://purl.obolibrary.org/obo/CL_0002573","Schwann Cells","Schwann cell","Mappable","Cell type",0.946912741070862,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001322","http://id.nlm.nih.gov/mesh/M0019524|http://purl.obolibrary.org/obo/UBERON_0001322","Sciatic Nerve","sciatic nerve","Mappable","Anatomical structure",0.916375947490808,4,1,4,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019537","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001773","http://id.nlm.nih.gov/mesh/M0019537|http://purl.obolibrary.org/obo/UBERON_0001773","Sclera","sclera","Mappable","Anatomical structure",0.903416139381614,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019566","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001300","http://id.nlm.nih.gov/mesh/M0019566|http://purl.obolibrary.org/obo/UBERON_0001300","Scrotum","scrotum","Mappable","Anatomical structure",0.91123712829767,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019583","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001821","http://id.nlm.nih.gov/mesh/M0019583|http://purl.obolibrary.org/obo/UBERON_0001821","Sebaceous Glands","sebaceous gland","Mappable","Anatomical structure",0.866554361555261,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019583","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003487","http://id.nlm.nih.gov/mesh/M0019583|http://purl.obolibrary.org/obo/UBERON_0003487","Sebaceous Glands","skin sebaceous gland","Mappable","Anatomical structure",0.934551624818211,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019625","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003689","http://id.nlm.nih.gov/mesh/M0019625|http://purl.obolibrary.org/obo/UBERON_0003689","Sella Turcica","sella turcica","Mappable","Anatomical structure",0.895432493737188,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019637","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001428","http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0001428","Lunate Bone","intermedium","Mappable","Anatomical structure",0.815764046873663,5,4,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019637","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001435","http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0001435","Lunate Bone","carpal bone","Mappable","Anatomical structure",0.869788919681492,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019637","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015090","http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0015090","Lunate Bone","distal carpal bone 3 endochondral element","Mappable","Anatomical structure",0.862931565399796,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019637","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001433","http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0001433","Lunate Bone","distal carpal bone 4","Mappable","Anatomical structure",0.778179448423114,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019638","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001675","http://id.nlm.nih.gov/mesh/M0019638|http://purl.obolibrary.org/obo/UBERON_0001675","Trigeminal Ganglion","trigeminal ganglion","Mappable","Anatomical structure",0.90563441921498,5,2,4,0.8,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019638","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001718","http://id.nlm.nih.gov/mesh/M0019638|http://purl.obolibrary.org/obo/UBERON_0001718","Trigeminal Ganglion","mesencephalic nucleus of trigeminal nerve","Mappable","Anatomical structure",0.788690364250999,5,2,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019639","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000998","http://id.nlm.nih.gov/mesh/M0019639|http://purl.obolibrary.org/obo/UBERON_0000998","Seminal Vesicles","seminal vesicle","Mappable","Anatomical structure",0.907265426570876,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019640","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004813","http://id.nlm.nih.gov/mesh/M0019640|http://purl.obolibrary.org/obo/UBERON_0004813","Seminiferous Epithelium","seminiferous tubule epithelium","Mappable","Anatomical structure",0.926767773295919,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019641","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001343","http://id.nlm.nih.gov/mesh/M0019641|http://purl.obolibrary.org/obo/UBERON_0001343","Seminiferous Tubules","seminiferous tubule of testis","Mappable","Anatomical structure",0.917698985436301,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019641","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004813","http://id.nlm.nih.gov/mesh/M0019641|http://purl.obolibrary.org/obo/UBERON_0004813","Seminiferous Tubules","seminiferous tubule epithelium","Mappable","Anatomical structure",0.932620999024173,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002663","http://id.nlm.nih.gov/mesh/M0019665|http://purl.obolibrary.org/obo/UBERON_0002663","Septal Nuclei","septal nuclear complex","Mappable","Anatomical structure",0.87141705059163,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001877","http://id.nlm.nih.gov/mesh/M0019665|http://purl.obolibrary.org/obo/UBERON_0001877","Septal Nuclei","medial septal nucleus","Mappable","Anatomical structure",0.910438565,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019667","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004714","http://id.nlm.nih.gov/mesh/M0019667|http://purl.obolibrary.org/obo/UBERON_0004714","Septum Pellucidum","septum pellucidum","Mappable","Anatomical structure",0.925692292781008,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019667","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009857","http://id.nlm.nih.gov/mesh/M0019667|http://purl.obolibrary.org/obo/UBERON_0009857","Septum Pellucidum","cavum septum pellucidum","Mappable","Anatomical structure",0.821476879103474,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019691","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000216","http://id.nlm.nih.gov/mesh/M0019691|http://purl.obolibrary.org/obo/CL_0000216","Sertoli Cells","Sertoli cell","Mappable","Cell type",0.946745882378458,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019702","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001479","http://id.nlm.nih.gov/mesh/M0019702|http://purl.obolibrary.org/obo/UBERON_0001479","Sesamoid Bones","sesamoid bone","Mappable","Anatomical structure",0.876645061767059,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019702","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018320","http://id.nlm.nih.gov/mesh/M0019702|http://purl.obolibrary.org/obo/UBERON_0018320","Sesamoid Bones","flexor sesamoid","Mappable","Anatomical structure",0.910238723626631,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019702","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002446","http://id.nlm.nih.gov/mesh/M0019702|http://purl.obolibrary.org/obo/UBERON_0002446","Sesamoid Bones","patella","Mappable","Anatomical structure",0.873147078227348,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019803","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001470","http://id.nlm.nih.gov/mesh/M0019803|http://purl.obolibrary.org/obo/UBERON_0001470","Shoulder Joint","glenohumeral joint","Mappable","Anatomical structure",0.92288012681234,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019803","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016884","http://id.nlm.nih.gov/mesh/M0019803|http://purl.obolibrary.org/obo/UBERON_0016884","Shoulder Joint","shoulder joint","Mappable","Anatomical structure",0.885879466353034,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019835","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001159","http://id.nlm.nih.gov/mesh/M0019835|http://purl.obolibrary.org/obo/UBERON_0001159","Colon, Sigmoid","sigmoid colon","Mappable","Anatomical structure",0.88997586189775,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019835","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410016","http://id.nlm.nih.gov/mesh/M0019835|http://purl.obolibrary.org/obo/UBERON_8410016","Colon, Sigmoid","descending sigmoid junction","Mappable","Anatomical structure",0.879032880802336,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002351","http://id.nlm.nih.gov/mesh/M0019898|http://purl.obolibrary.org/obo/UBERON_0002351","Sinoatrial Node","sinoatrial node","Mappable","Anatomical structure",0.906583820228501,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019899","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003707","http://id.nlm.nih.gov/mesh/M0019899|http://purl.obolibrary.org/obo/UBERON_0003707","Sinus of Valsalva","sinus of Valsalva","Mappable","Anatomical structure",0.901358960277725,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019920","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004288","http://id.nlm.nih.gov/mesh/M0019920|http://purl.obolibrary.org/obo/UBERON_0004288","Skeleton","skeleton","Mappable","Anatomical structure",0.880290814779399,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002097","http://id.nlm.nih.gov/mesh/M0019925|http://purl.obolibrary.org/obo/UBERON_0002097","Skin","skin of body","Mappable","Anatomical structure",0.896124004735511,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013754","http://id.nlm.nih.gov/mesh/M0019925|http://purl.obolibrary.org/obo/UBERON_0013754","Skin","integumentary system layer","Mappable","Anatomical structure",0.901260315085008,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019947","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003129","http://id.nlm.nih.gov/mesh/M0019947|http://purl.obolibrary.org/obo/UBERON_0003129","Skull","skull","Mappable","Anatomical structure",0.889161831114478,4,3,2,0.5,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019947","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003128","http://id.nlm.nih.gov/mesh/M0019947|http://purl.obolibrary.org/obo/UBERON_0003128","Skull","cranium","Mappable","Anatomical structure",0.895217533326573,4,3,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0019947","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011156","http://id.nlm.nih.gov/mesh/M0019947|http://purl.obolibrary.org/obo/UBERON_0011156","Skull","facial skeleton","Mappable","Anatomical structure",0.731798842502945,4,3,1,0.25,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020151","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008930","http://id.nlm.nih.gov/mesh/M0020151|http://purl.obolibrary.org/obo/UBERON_0008930","Somatosensory Cortex","somatosensory cortex","Mappable","Anatomical structure",0.923423365204646,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020274","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005352","http://id.nlm.nih.gov/mesh/M0020274|http://purl.obolibrary.org/obo/UBERON_0005352","Spermatic Cord","spermatic cord","Mappable","Anatomical structure",0.915578254139266,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020276","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000018","http://id.nlm.nih.gov/mesh/M0020276|http://purl.obolibrary.org/obo/CL_0000018","Spermatids","spermatid","Mappable","Cell type",0.906135686747038,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020280","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000017","http://id.nlm.nih.gov/mesh/M0020280|http://purl.obolibrary.org/obo/CL_0000017","Spermatocytes","spermatocyte","Mappable","Cell type",0.933439860006664,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020285","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000020","http://id.nlm.nih.gov/mesh/M0020285|http://purl.obolibrary.org/obo/CL_0000020","Spermatogonia","spermatogonium","Mappable","Cell type",0.905720110942322,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020285","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000017","http://id.nlm.nih.gov/mesh/M0020285|http://purl.obolibrary.org/obo/CL_0000017","Spermatogonia","spermatocyte","Mappable","Cell type",0.877689267205199,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020286","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000019","http://id.nlm.nih.gov/mesh/M0020286|http://purl.obolibrary.org/obo/CL_0000019","Spermatozoa","sperm","Mappable","Cell type",0.911574154176992,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020286","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000018","http://id.nlm.nih.gov/mesh/M0020286|http://purl.obolibrary.org/obo/CL_0000018","Spermatozoa","spermatid","Mappable","Cell type",0.890533986870132,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020286","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000017","http://id.nlm.nih.gov/mesh/M0020286|http://purl.obolibrary.org/obo/CL_0000017","Spermatozoa","spermatocyte","Mappable","Cell type",0.748375277013562,5,3,1,0.2,1,0,"",TRUE
