subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0015253,Olfactory Mucosa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005386,olfactory segment of nasal mucosa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8568,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015254,Olfactory Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001579,olfactory nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8569,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015255,Olfactory Pathways,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013201,olfactory pathway,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8570,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015257,Olfactory Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002894,olfactory cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8571,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015259,Olfactory Tubercle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001883,olfactory tubercle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8572,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015269,Oligodendroglia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000128,oligodendrocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8573,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015271,"Satellite Cells, Perineuronal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000516,perineuronal satellite cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8574,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015285,Olivary Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000128,olivary body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8575,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015307,Oocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000023,oocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8576,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015309,Oogonia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000024,oogonial cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8577,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015324,Ophthalmic Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001619,ophthalmic artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8578,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015326,Ophthalmic Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000348,ophthalmic nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8579,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015353,Optic Chiasm,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000959,optic chiasma,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8580,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015354,Optic Disk,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001783,optic disc,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8581,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015357,Optic Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000941,cranial nerve II,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8582,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015376,Orbit,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001697,orbit of skull,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8583,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015442,Oropharynx,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001729,oropharynx,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8584,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015596,Ovary,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000992,ovary,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8585,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015608,Ovum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000025,egg cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8586,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015737,Pacinian Corpuscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003719,Pacinian corpuscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8587,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015760,Palatal Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003682,palatal muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8588,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015790,Pancreas,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8589,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015796,Pancreatic Ducts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8590,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015833,Papillary Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002494,papillary muscle of heart,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8591,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015867,"Paraganglia, Nonchromaffin",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034979,nonchromaffin paraganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8592,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015868,Glomus Tympanicum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034972,jugular body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8593,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015894,Paranasal Sinuses,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001825,paranasal sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8594,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015922,Parasympathetic Nervous System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000011,parasympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8595,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015936,Paraventricular Hypothalamic Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001930,paraventricular nucleus of hypothalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8596,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015953,Parietal Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000210,tetrapod parietal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8597,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015954,"Parietal Cells, Gastric",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000162,parietal cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8598,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015955,Parietal Lobe,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001872,parietal lobe,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8599,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0015974,Parotid Gland,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001831,parotid gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8600,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016005,Patella,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002446,patella,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8601,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016081,Pectoralis Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001495,pectoral muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8602,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016100,Pelvic Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001272,innominate bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8603,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016161,Penis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000989,penis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8604,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016292,Periaqueductal Gray,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003040,central gray substance of midbrain,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8605,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016307,Pericardium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002407,pericardium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8606,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016349,Peripheral Nerves,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001021,nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8607,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016374,Peroneal Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001324,common fibular nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8608,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016439,Petrous Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001694,petrous part of temporal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8609,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016439,Petrous Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018348,petrosal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8610,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016442,Peyer's Patches,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001211,Peyer's patch,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8611,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016451,Phagocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000234,phagocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8612,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016480,Pharyngeal Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000933,chordate pharyngeal muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8613,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016480,Pharyngeal Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004467,musculature of pharynx,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8614,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016486,Pharynx,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001042,chordate pharynx,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8615,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016486,Pharynx,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006562,pharynx,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8616,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016754,Photoreceptor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000210,photoreceptor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8617,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016764,Phrenic Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001884,phrenic nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8618,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016831,Pia Mater,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002361,pia mater,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8619,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016848,Pigment Epithelium of Eye,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007625,pigment epithelium of eye,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8620,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016849,Retinal Pigment Epithelium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001782,pigmented layer of retina,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8621,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016874,Pineal Gland,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001905,pineal body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8622,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016910,Pituitary Gland,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000007,pituitary gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8623,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016911,"Pituitary Gland, Anterior",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002196,adenohypophysis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8624,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016912,"Pituitary Gland, Posterior",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002198,neurohypophysis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8625,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016933,Placenta,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001987,placenta,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8626,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016977,Plasma,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001969,blood plasma,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8627,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0016978,Plasma Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000786,plasma cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8628,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017040,Pleura,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000977,pleura,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8629,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017282,Pons,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000988,pons,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8630,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017284,Popliteal Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002250,popliteal artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8631,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017286,Popliteal Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001544,popliteal vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8632,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017338,Portal System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005806,portal system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8633,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017339,Portal Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002017,portal vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8634,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017550,Preoptic Area,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001928,preoptic area,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8635,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017563,Pressoreceptors,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004019,baroreceptor,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8636,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0017823,Prostate,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002367,prostate gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8637,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018080,Pterygoid Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006720,pterygoid muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8638,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018084,Pubic Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001275,pubis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8639,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018085,Pubic Symphysis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003699,pubic symphysis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8640,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018121,Pulmonary Alveoli,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002299,alveolus of lung,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8641,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018122,Pulmonary Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002012,pulmonary artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8642,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018138,Pulmonary Stretch Receptors,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018396,pulmonary baroreceptor,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8643,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018141,Pulmonary Valve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002146,pulmonary valve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8644,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018144,Pulmonary Veins,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002016,pulmonary vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8645,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018161,Pupil,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001771,pupil,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8646,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018171,Purkinje Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000121,Purkinje cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8647,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018172,Purkinje Fibers,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002354,cardiac Purkinje fiber,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8648,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
