"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014650",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014665",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014691",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014711",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014729",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014736",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014737",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014738",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014767",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014784",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014865",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014937",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014938",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015010",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015078",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015178",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015180",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015181",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015216",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015217",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015218",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015225",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015251",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015253",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015254",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015257",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015259",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015269",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015271",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015285",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015307",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015309",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015324",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015326",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015353",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015354",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015357",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015376",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015442",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015596",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015608",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015737",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015760",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015790",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015796",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015833",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015867",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015868",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015894",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015922",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015936",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015953",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015954",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015955",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015974",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016005",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016081",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016100",1,10,0.1,1,2,0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016161",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016292",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016307",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016349",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016374",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016439",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016442",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016451",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016480",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016486",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016754",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016764",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016831",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016848",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016849",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016874",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016910",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016911",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016912",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016933",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016977",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016978",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017040",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017282",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017284",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017286",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017338",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017339",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017550",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017563",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0017823",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018080",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018084",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018085",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018121",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018122",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018138",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018141",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018144",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018161",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018171",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018172",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018190",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018198",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018200",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018216",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018374",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018450",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018476",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018618",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018661",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018665",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018669",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018769",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018775",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018888",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018898",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018913",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018930",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018932",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018934",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018939",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018941",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018946",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018951",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018956",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019053",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019083",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019339",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019340",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019378",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019379",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019418",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019469",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019523",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019524",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019537",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019566",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019583",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019625",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019637",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019638",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019639",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019640",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019641",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019665",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019667",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019691",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019702",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019803",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019835",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019898",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019899",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019920",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019925",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019947",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020151",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020274",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020276",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020280",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020285",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020286",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020291",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020292",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020308",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020309",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020321",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020324",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020332",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020338",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020341",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020363",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020364",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020367",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020372",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020417",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020471",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020516",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020517",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020518",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020540",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020647",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020649",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020651",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020652",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020656",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020657",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020664",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020666",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020671",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020679",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020681",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020683",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020685",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020820",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020848",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020850",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020852",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020922",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020944",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020961",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020962",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020987",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020988",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020989",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021023",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021042",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021047",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021061",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021120",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021130",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021146",0,10,0,0,1,0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021148",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021149",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021150",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021151",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021152",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021158",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021168",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021193",1,10,0.1,1,1,1
