"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019524",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019537",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019566",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019583",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019625",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019637",0.111111111111111
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019638",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019639",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019640",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019641",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019665",0.2
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019667",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019691",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019702",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019803",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019835",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019898",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019899",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019920",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019925",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019947",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020151",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020274",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020276",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020280",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020285",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020286",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020291",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020292",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020308",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020309",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020321",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020324",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020332",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020338",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020341",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020363",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020364",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020367",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020372",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020417",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020471",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020516",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020517",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020518",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020540",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020647",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020649",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020651",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020652",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020656",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020657",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020664",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020666",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020671",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020679",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020681",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020683",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020685",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020820",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020848",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020850",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020852",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020922",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020944",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020961",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020962",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020987",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021023",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021042",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021047",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021061",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021120",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021130",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021148",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021149",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021150",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021151",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021152",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021158",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021168",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021193",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021263",0.125
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021274",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021309",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021392",0.111111111111111
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021395",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021398",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021468",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021476",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021512",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021615",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021656",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021663",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021738",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021743",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021947",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021964",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021965",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021967",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021968",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022026",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022032",0.2
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022051",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022096",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022166",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022227",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022229",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022245",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022247",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022322",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022331",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022393",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022439",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022442",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022473",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022493",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022532",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022534",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022568",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022581",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022584",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022585",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022586",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022602",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022604",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022621",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022642",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022644",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022777",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022778",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022820",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022826",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022855",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023029",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023069",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023153",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023159",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023163",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023699",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023700",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023701",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023922",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024026",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024242",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024623",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024624",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024625",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024626",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025277",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025385",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025644",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025729",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025841",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025942",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026411",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026592",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026593",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026594",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026595",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026596",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026599",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026602",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026613",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026617",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026631",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026688",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026801",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026820",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026864",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026868",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026870",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026873",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026969",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026970",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027092",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027109",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027110",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027111",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027134",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027220",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027259",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027726",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028058",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028212",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028213",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028216",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028250",0.2
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028360",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028474",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028633",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028686",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028687",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0028723",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029063",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029077",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029078",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029079",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029490",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029492",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029509",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029935",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0030034",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0030041",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0030055",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328019",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328056",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328394",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328418",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328425",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328427",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328456",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328482",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328533",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328537",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328538",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328542",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328544",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328545",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328548",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328550",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328553",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328556",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328557",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328559",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328563",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328566",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328573",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328575",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328577",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328582",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0332426",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0333074",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0336787",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0336841",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0336842",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0337473",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0355508",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0362090",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0370345",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0373280",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0398498",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0400427",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0400431",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0407094",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0407251",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0409789",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0439053",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0439054",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0439813",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0441093",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0441193",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0441573",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0443760",0.2
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0443761",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0443762",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0446826",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0447015",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0454724",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0454726",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0456567",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0464456",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0466566",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0466574",1
