"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018665",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018669",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018769",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018775",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018898",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018913",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018930",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018932",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018934",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018939",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018941",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018946",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018951",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0018956",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019083",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019339",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019340",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019378",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019379",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019418",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019469",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019523",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019524",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019537",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019566",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019583",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019625",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019637",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019638",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019639",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019640",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019641",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019665",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019667",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019691",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019702",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019803",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019835",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019898",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019899",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019920",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019925",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0019947",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020151",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020274",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020276",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020280",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020285",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020286",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020291",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020292",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020308",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020309",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020321",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020324",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020332",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020338",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020341",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020363",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020364",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020367",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020372",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020417",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020471",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020516",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020517",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020518",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020540",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020647",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020649",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020651",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020652",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020656",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020657",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020664",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020666",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020671",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020679",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020681",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020683",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020685",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020820",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020848",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020850",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020852",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020922",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020944",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020961",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020962",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020987",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020988",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0020989",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021023",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021042",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021047",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021061",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021120",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021130",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021146",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021148",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021149",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021150",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021151",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021152",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021158",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021168",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021193",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021263",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021264",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021274",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021309",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021392",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021398",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021406",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021468",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021476",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021510",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021512",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021656",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021663",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021738",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021743",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021947",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021964",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021965",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021967",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021968",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022026",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022032",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022051",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022096",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022166",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022227",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022229",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022245",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022247",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022322",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022331",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022372",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022393",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022439",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022442",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022473",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022493",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022532",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022534",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022568",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022581",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022584",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022585",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022586",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022602",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022604",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022621",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022642",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022644",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022777",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022778",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022820",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022826",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022855",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023029",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023069",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023153",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023159",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023163",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023699",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023700",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023701",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023858",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023922",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023966",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024026",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024132",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024133",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024242",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024623",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024624",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024625",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024626",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025248",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025277",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025385",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025409",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025644",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025729",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025841",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025942",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026411",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026592",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026593",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026594",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026595",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026596",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026599",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026602",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026613",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026617",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026631",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026688",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026693",0.111111111111111
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026694",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026801",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026804",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026820",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026864",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026868",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026870",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026873",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026965",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026969",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026970",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027092",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027109",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027110",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027111",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027134",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027220",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027259",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027263",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027643",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027645",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027646",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027725",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027726",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028058",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028212",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028213",0.166666666666667
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028216",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028250",0.2
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028360",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028474",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028633",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028686",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028687",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028723",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029063",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029077",0.142857142857143
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029078",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029079",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029490",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029492",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029509",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029518",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029935",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030034",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030041",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030055",0.125
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328019",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328056",0.1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328394",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328418",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328425",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328427",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328442",0.333333333333333
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328454",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328456",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328482",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328533",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328537",0.25
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328542",1
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328544",0.5
"mesh-uberon-human-mapping.llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328545",1
