"model","subject_id","score_at_k","precision_k","precision","score_at_k","recall_k","recall"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013466",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013497",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013529",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013530",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0013957",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014033",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014112",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014114",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014115",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014126",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014245",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014246",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014247",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014257",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014260",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014333",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014344",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014357",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014484",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014485",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014486",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014489",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014491",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014495",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014542",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014633",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014645",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014647",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014650",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014665",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014691",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014711",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014729",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014736",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014737",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014738",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014767",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014784",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014865",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014937",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014938",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015010",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015078",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015178",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015180",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015181",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015216",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015217",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015218",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015225",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015251",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015253",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015254",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015257",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015259",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015269",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015271",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015285",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015307",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015309",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015324",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015326",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015353",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015354",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015357",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015376",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015442",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015596",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015608",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015737",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015760",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015790",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015796",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015833",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015867",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015868",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015894",0,3,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015922",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015936",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015953",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015954",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015955",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0015974",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016005",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016081",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016100",0,1,0,0,2,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016161",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016292",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016307",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016349",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016374",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016439",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016442",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016451",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016480",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016486",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016754",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016764",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016831",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016848",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016849",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016874",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016910",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016911",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016912",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016933",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016977",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0016978",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017040",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017282",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017284",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017286",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017338",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017339",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017550",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017563",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0017823",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018080",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018084",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018085",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018121",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018122",0,6,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018138",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018141",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018144",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018161",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018171",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018172",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018190",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018198",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018200",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018216",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018374",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018450",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018476",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018618",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018661",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018665",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018669",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018769",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018775",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018888",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018898",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018913",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018930",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018932",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018934",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018939",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018941",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018946",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018951",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0018956",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019053",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019083",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019339",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019340",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019378",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019379",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019418",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019469",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019523",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019524",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019537",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019566",0,9,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019583",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019625",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019637",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019638",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019639",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019640",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019641",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019665",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019667",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019691",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019702",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019803",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019835",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019898",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019899",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019920",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019925",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0019947",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020151",0,7,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020274",0,8,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020276",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020280",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020285",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020286",1,10,0.1,1,1,1
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020291",0,0,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020292",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020308",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020309",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020321",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020324",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020332",0,5,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020338",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020341",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020363",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020364",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020367",0,1,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020372",0,4,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020417",0,2,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020471",0,10,0,0,1,0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020516",0,0,0,0,1,0
