"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020651",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020652",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020656",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020657",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020664",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020666",0.2
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020671",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020679",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020681",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020683",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020685",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020820",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020848",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020850",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020852",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020922",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020944",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020961",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020962",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020987",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020988",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0020989",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021023",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021042",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021047",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021061",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021120",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021130",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021146",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021148",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021149",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021150",0.2
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021151",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021152",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021158",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021168",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021193",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021263",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021264",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021274",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021309",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021392",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021395",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021398",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021406",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021468",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021476",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021510",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021512",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021615",0.1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021656",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021663",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021738",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021743",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021947",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021965",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021967",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0021968",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022026",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022032",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022051",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022096",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022166",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022227",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022229",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022245",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022247",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022322",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022331",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022372",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022393",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022439",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022442",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022473",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022493",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022532",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022534",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022568",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022581",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022584",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022585",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022602",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022604",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022621",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022642",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022777",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022778",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022820",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022826",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0022855",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023029",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023069",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023153",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023159",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023163",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023699",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023700",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023701",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023858",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023922",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0023966",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024026",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024132",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024133",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024242",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024623",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024624",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0024625",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025248",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025277",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025385",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025409",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025644",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025729",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025841",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0025942",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026411",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026592",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026593",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026594",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026595",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026596",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026599",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026602",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026613",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026617",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026631",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026688",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026694",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026801",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026804",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026820",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026864",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026868",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026870",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026873",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026965",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026969",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027092",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027109",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027110",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027111",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027134",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027220",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027259",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027263",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027643",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027645",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027646",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027725",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0027726",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028058",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028212",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028213",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028216",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028250",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028360",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028474",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028633",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028687",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028723",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029063",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029078",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029079",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029490",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029492",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029509",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029518",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029935",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0030034",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0030041",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0030055",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328019",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328056",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328394",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328418",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328425",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328427",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328442",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328454",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328456",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328482",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328533",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328538",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328542",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328544",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328545",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328548",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328550",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328553",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328556",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328557",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328559",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328563",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328564",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328566",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328573",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328575",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328577",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328582",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328588",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0332426",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0333074",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0336841",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0336842",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0337473",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0352484",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0355508",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0362090",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0370345",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0373280",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0378494",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0398498",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0400427",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0400431",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0401762",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0407094",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0407251",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0409789",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439053",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439054",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439813",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0441093",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0441193",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0441573",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443760",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443761",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443762",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0446826",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0447015",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0454724",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0454726",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0456567",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0464456",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0466566",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0466574",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472875",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472882",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472886",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472888",0.2
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473246",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473609",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473616",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473618",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473619",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473690",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0475038",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0475586",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0475996",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0476074",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0476239",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0478061",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0478070",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479688",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479692",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479693",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479694",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479695",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479696",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479891",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0479896",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0480577",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0480675",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0483163",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0486891",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488565",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488566",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488572",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488576",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488577",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488957",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488969",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0489052",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0489550",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500190",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500779",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500783",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501516",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501517",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501519",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0504061",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0505623",0.333333333333333
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0508604",1
