"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013459","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007707","http://id.nlm.nih.gov/mesh/M0013459|http://purl.obolibrary.org/obo/UBERON_0007707","Cerebral Peduncle","superior cerebellar peduncle of midbrain","Anatomical structure",0.885480668540973,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013460","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002314","http://id.nlm.nih.gov/mesh/M0013460|http://purl.obolibrary.org/obo/UBERON_0002314","Mesencephalon","midbrain tectum","Anatomical structure",0.795671343253917,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013460","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001891","http://id.nlm.nih.gov/mesh/M0013460|http://purl.obolibrary.org/obo/UBERON_0001891","Mesencephalon","midbrain","Anatomical structure",0.904754969979365,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013462","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005616","http://id.nlm.nih.gov/mesh/M0013462|http://purl.obolibrary.org/obo/UBERON_0005616","Mesenteric Arteries","mesenteric artery","Anatomical structure",0.921841460032097,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013462","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001182","http://id.nlm.nih.gov/mesh/M0013462|http://purl.obolibrary.org/obo/UBERON_0001182","Mesenteric Arteries","superior mesenteric artery","Anatomical structure",0.930753591450832,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013466","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005617","http://id.nlm.nih.gov/mesh/M0013466|http://purl.obolibrary.org/obo/UBERON_0005617","Mesenteric Veins","mesenteric vein","Anatomical structure",0.924559230321463,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013466","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001215","http://id.nlm.nih.gov/mesh/M0013466|http://purl.obolibrary.org/obo/UBERON_0001215","Mesenteric Veins","inferior mesenteric vein","Anatomical structure",0.901940572235318,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003695","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0003695","Metacarpophalangeal Joint","metacarpophalangeal joint","Anatomical structure",0.909813120132024,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007735","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0007735","Metacarpophalangeal Joint","metacarpophalangeal joint of manual digit 1","Anatomical structure",0.913503946681559,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007738","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0007738","Metacarpophalangeal Joint","metacarpophalangeal joint of manual digit 2","Anatomical structure",0.88278787629225,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013497","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009559","http://id.nlm.nih.gov/mesh/M0013497|http://purl.obolibrary.org/obo/UBERON_0009559","Metacarpophalangeal Joint","metacarpal/tarsal-phalangeal joint","Anatomical structure",0.870443335288036,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013529","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001448","http://id.nlm.nih.gov/mesh/M0013529|http://purl.obolibrary.org/obo/UBERON_0001448","Metatarsal Bones","metatarsal bone","Anatomical structure",0.899065262408856,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013530","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003696","http://id.nlm.nih.gov/mesh/M0013530|http://purl.obolibrary.org/obo/UBERON_0003696","Metatarsophalangeal Joint","metatarsophalangeal joint","Anatomical structure",0.903202813170036,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013530","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007750","http://id.nlm.nih.gov/mesh/M0013530|http://purl.obolibrary.org/obo/UBERON_0007750","Metatarsophalangeal Joint","metatarsophalangeal joint of pedal digit 1","Anatomical structure",0.903046160837488,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0013957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002135","http://id.nlm.nih.gov/mesh/M0013957|http://purl.obolibrary.org/obo/UBERON_0002135","Mitral Valve","mitral valve","Anatomical structure",0.902069698621146,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000576","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_0000576","Monocytes","monocyte","Cell type",0.859822691527932,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000113","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_0000113","Monocytes","mononuclear phagocyte","Cell type",0.870779690327949,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014033","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000001","http://id.nlm.nih.gov/mesh/M0014033|http://purl.obolibrary.org/obo/CL_2000001","Monocytes","peripheral blood mononuclear cell","Cell type",0.724099739799384,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014112","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001384","http://id.nlm.nih.gov/mesh/M0014112|http://purl.obolibrary.org/obo/UBERON_0001384","Motor Cortex","primary motor cortex","Anatomical structure",0.879856672823568,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0000100","Motor Neurons","motor neuron","Cell type",0.875798651242882,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005024","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0005024","Motor Neurons","somatomotor neuron","Cell type",0.847848863212882,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014114","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008039","http://id.nlm.nih.gov/mesh/M0014114|http://purl.obolibrary.org/obo/CL_0008039","Motor Neurons","lower motor neuron","Cell type",0.833335224268562,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008037","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_0008037","Motor Neurons, Gamma","gamma motor neuron","Cell type",0.913233488331412,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008047","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_0008047","Motor Neurons, Gamma","intrafusal muscle fiber","Cell type",0.886387266761901,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014115","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023021","http://id.nlm.nih.gov/mesh/M0014115|http://purl.obolibrary.org/obo/CL_4023021","Motor Neurons, Gamma","static gamma motor neuron","Cell type",0.855835388741792,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014126","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000167","http://id.nlm.nih.gov/mesh/M0014126|http://purl.obolibrary.org/obo/UBERON_0000167","Mouth","oral cavity","Anatomical structure",0.843532226449223,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014126","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000165","http://id.nlm.nih.gov/mesh/M0014126|http://purl.obolibrary.org/obo/UBERON_0000165","Mouth","mouth","Anatomical structure",0.848119593451196,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001135","http://id.nlm.nih.gov/mesh/M0014245|http://purl.obolibrary.org/obo/UBERON_0001135","Muscle, Smooth","smooth muscle tissue","Anatomical structure",0.839218804832538,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014245","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000192","http://id.nlm.nih.gov/mesh/M0014245|http://purl.obolibrary.org/obo/CL_0000192","Muscle, Smooth","smooth muscle cell","Anatomical structure",0.890928655956268,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004237","http://id.nlm.nih.gov/mesh/M0014246|http://purl.obolibrary.org/obo/UBERON_0004237","Muscle, Smooth, Vascular","blood vessel smooth muscle","Anatomical structure",0.871048323609556,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002596","http://id.nlm.nih.gov/mesh/M0014246|http://purl.obolibrary.org/obo/CL_0002596","Muscle, Smooth, Vascular","smooth muscle cell of the carotid artery","Anatomical structure",0.882270914399157,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002385","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0002385","Muscles","muscle tissue","Anatomical structure",0.873040653578292,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001630","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0001630","Muscles","muscle organ","Anatomical structure",0.841044834628875,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014247","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005090","http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0005090","Muscles","muscle structure","Anatomical structure",0.928568309773705,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003724","http://id.nlm.nih.gov/mesh/M0014257|http://purl.obolibrary.org/obo/UBERON_0003724","Musculocutaneous Nerve","musculocutaneous nerve","Anatomical structure",0.888828123942454,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004217","http://id.nlm.nih.gov/mesh/M0014257|http://purl.obolibrary.org/obo/UBERON_0004217","Musculocutaneous Nerve","upper arm nerve","Anatomical structure",0.944648345188073,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014260","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002204","http://id.nlm.nih.gov/mesh/M0014260|http://purl.obolibrary.org/obo/UBERON_0002204","Musculoskeletal System","musculoskeletal system","Anatomical structure",0.902205105169891,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014333","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002439","http://id.nlm.nih.gov/mesh/M0014333|http://purl.obolibrary.org/obo/UBERON_0002439","Myenteric Plexus","myenteric nerve plexus","Anatomical structure",0.956871496212054,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002349","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0002349","Myocardium","myocardium","Anatomical structure",0.931404877005197,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018649","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0018649","Myocardium","cardiac muscle tissue of ventricle","Anatomical structure",0.917581986415855,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001133","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0001133","Myocardium","cardiac muscle tissue","Anatomical structure",0.90449877508522,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014344","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004493","http://id.nlm.nih.gov/mesh/M0014344|http://purl.obolibrary.org/obo/UBERON_0004493","Myocardium","cardiac muscle tissue of myocardium","Anatomical structure",0.818979564233391,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014357","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001296","http://id.nlm.nih.gov/mesh/M0014357|http://purl.obolibrary.org/obo/UBERON_0001296","Myometrium","myometrium","Anatomical structure",0.911611847369711,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014357","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002366","http://id.nlm.nih.gov/mesh/M0014357|http://purl.obolibrary.org/obo/CL_0002366","Myometrium","myometrial cell","Anatomical structure",0.929264737921497,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014484","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001681","http://id.nlm.nih.gov/mesh/M0014484|http://purl.obolibrary.org/obo/UBERON_0001681","Nasal Bone","nasal bone","Anatomical structure",0.875894285776222,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014484","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500073","http://id.nlm.nih.gov/mesh/M0014484|http://purl.obolibrary.org/obo/UBERON_7500073","Nasal Bone","left nasal bone","Anatomical structure",0.899123928226296,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014485","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001707","http://id.nlm.nih.gov/mesh/M0014485|http://purl.obolibrary.org/obo/UBERON_0001707","Nasal Cavity","nasal cavity","Anatomical structure",0.897103889946837,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014485","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005384","http://id.nlm.nih.gov/mesh/M0014485|http://purl.obolibrary.org/obo/UBERON_0005384","Nasal Cavity","nasal cavity epithelium","Anatomical structure",0.897066826400782,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014486","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001826","http://id.nlm.nih.gov/mesh/M0014486|http://purl.obolibrary.org/obo/UBERON_0001826","Nasal Mucosa","nasal cavity mucosa","Anatomical structure",0.909943769305322,0,1,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014486","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019306","http://id.nlm.nih.gov/mesh/M0014486|http://purl.obolibrary.org/obo/UBERON_0019306","Nasal Mucosa","nose epithelium","Anatomical structure",0.923479708052795,0,2,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001706","http://id.nlm.nih.gov/mesh/M0014489|http://purl.obolibrary.org/obo/UBERON_0001706","Nasal Septum","nasal septum","Anatomical structure",0.877504412279757,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014491","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002392","http://id.nlm.nih.gov/mesh/M0014491|http://purl.obolibrary.org/obo/UBERON_0002392","Nasolacrimal Duct","nasolacrimal duct","Anatomical structure",0.908236894352425,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014495","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001728","http://id.nlm.nih.gov/mesh/M0014495|http://purl.obolibrary.org/obo/UBERON_0001728","Nasopharynx","nasopharynx","Anatomical structure",0.919752028367006,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014495","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005022","http://id.nlm.nih.gov/mesh/M0014495|http://purl.obolibrary.org/obo/UBERON_0005022","Nasopharynx","mucosa of nasopharynx","Anatomical structure",0.888425372731909,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004465","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0004465","Neck Muscles","musculature of neck","Anatomical structure",0.85217923873966,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002377","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0002377","Neck Muscles","muscle of neck","Anatomical structure",0.914196642084855,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014542","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008523","http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0008523","Neck Muscles","infrahyoid muscle","Anatomical structure",0.871982134350638,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001285","http://id.nlm.nih.gov/mesh/M0014633|http://purl.obolibrary.org/obo/UBERON_0001285","Nephrons","nephron","Anatomical structure",0.906983970868595,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014633","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001231","http://id.nlm.nih.gov/mesh/M0014633|http://purl.obolibrary.org/obo/UBERON_0001231","Nephrons","nephron tubule","Anatomical structure",0.804232284681022,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014645","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012453","http://id.nlm.nih.gov/mesh/M0014645|http://purl.obolibrary.org/obo/UBERON_0012453","Nerve Endings","nerve ending","Anatomical structure",0.890132709677882,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006134","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0006134","Nerve Fibers","nerve fiber","Anatomical structure",0.86698856846015,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006135","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0006135","Nerve Fibers","myelinated nerve fiber","Anatomical structure",0.919736597942815,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000347","http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0000347","Nerve Fibers","entire myelin sheath","Anatomical structure",0.841049996674701,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006134","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006134","Nerve Fibers, Myelinated","nerve fiber","Anatomical structure",0.8724218213535,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006135","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006135","Nerve Fibers, Myelinated","myelinated nerve fiber","Anatomical structure",0.90422537119588,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014650","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006136","http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006136","Nerve Fibers, Myelinated","unmyelinated nerve fiber","Anatomical structure",0.890690047422891,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001016","http://id.nlm.nih.gov/mesh/M0014665|http://purl.obolibrary.org/obo/UBERON_0001016","Nervous System","nervous system","Anatomical structure",0.866258450316359,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001017","http://id.nlm.nih.gov/mesh/M0014665|http://purl.obolibrary.org/obo/UBERON_0001017","Nervous System","central nervous system","Anatomical structure",0.889786615721725,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014691","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001031","http://id.nlm.nih.gov/mesh/M0014691|http://purl.obolibrary.org/obo/UBERON_0001031","Neurilemma","sheath of Schwann","Anatomical structure",0.892737153474902,1,1,1,1,"Hit","Hit",TRUE
