"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012451","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/UBERON_0012451","Sensory Receptor Cells","sensory receptor","Cell type",0.789842038696604,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000098","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000098","Sensory Receptor Cells","sensory epithelial cell","Cell type",0.788959037840472,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000200","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000200","Sensory Receptor Cells","touch receptor cell","Cell type",0.762117425867715,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000199","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000199","Sensory Receptor Cells","mechanoreceptor cell","Cell type",0.752057122582256,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000101","Sensory Receptor Cells","sensory neuron","Cell type",0.748294480391269,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000210","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000210","Sensory Receptor Cells","photoreceptor cell","Cell type",0.734525621562712,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000082","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_1000082","Sensory Receptor Cells","stretch receptor cell","Cell type",0.714367397514377,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018618","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000206","http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000206","Sensory Receptor Cells","chemoreceptor cell","Cell type",0.711435023256111,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001052","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0001052","Rectum","rectum","Anatomical structure",0.929568526825899,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410050","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_8410050","Rectum","anorectum","Anatomical structure",0.858062744312037,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012652","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0012652","Rectum","colorectum","Anatomical structure",0.775232587532626,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006866","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0006866","Rectum","terminal part of digestive tract","Anatomical structure",0.764614090252393,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003346","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0003346","Rectum","mucosa of rectum","Anatomical structure",0.752566218697939,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009670","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0009670","Rectum","rectal lumen","Anatomical structure",0.742754571615885,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000159","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0000159","Rectum","anal canal","Anatomical structure",0.740471425774038,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003395","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0003395","Rectum","mesentery of rectum","Anatomical structure",0.72689761272958,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003354","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0003354","Rectum","epithelium of rectum","Anatomical structure",0.726838449292774,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018661","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035377","http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0035377","Rectum","transverse fold of rectum","Anatomical structure",0.712986304271437,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003716","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0003716","Recurrent Laryngeal Nerve","recurrent laryngeal nerve","Anatomical structure",0.91824216532656,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035642","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0035642","Recurrent Laryngeal Nerve","laryngeal nerve","Anatomical structure",0.909755803787396,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010764","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_3010764","Recurrent Laryngeal Nerve","laryngeus ventralis","Anatomical structure",0.896540956565589,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011767","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0011767","Recurrent Laryngeal Nerve","right recurrent laryngeal nerve","Anatomical structure",0.882386914812284,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010754","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_3010754","Recurrent Laryngeal Nerve","ramus recurrens","Anatomical structure",0.878050304598423,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011766","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0011766","Recurrent Laryngeal Nerve","left recurrent laryngeal nerve","Anatomical structure",0.87449407438554,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011326","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0011326","Recurrent Laryngeal Nerve","superior laryngeal nerve","Anatomical structure",0.751665603158586,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035020","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0035020","Recurrent Laryngeal Nerve","left vagus X nerve trunk","Anatomical structure",0.671577941272437,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000929","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0000929","Recurrent Laryngeal Nerve","pharyngeal branch of vagus nerve","Anatomical structure",0.657086766434334,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018665","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001759","http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0001759","Recurrent Laryngeal Nerve","vagus nerve","Anatomical structure",0.650404318349927,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001947","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0001947","Red Nucleus","red nucleus","Anatomical structure",0.919623929709141,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002936","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0002936","Red Nucleus","magnocellular part of red nucleus","Anatomical structure",0.838649137700493,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002938","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0002938","Red Nucleus","parvocellular part of red nucleus","Anatomical structure",0.823548444435547,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002941","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0002941","Red Nucleus","capsule of red nucleus","Anatomical structure",0.758806536527469,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8440029","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_8440029","Red Nucleus","rubroreticular tract","Anatomical structure",0.726055513861976,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002714","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0002714","Red Nucleus","rubrospinal tract","Anatomical structure",0.721597812544706,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009661","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0009661","Red Nucleus","midbrain nucleus","Anatomical structure",0.71639971209816,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004073","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0004073","Red Nucleus","cerebellum interpositus nucleus","Anatomical structure",0.673416656387561,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007415","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0007415","Red Nucleus","nucleus of midbrain reticular formation","Anatomical structure",0.668799235949986,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018669","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002147","http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0002147","Red Nucleus","reticulotegmental nucleus","Anatomical structure",0.666936418987537,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001184","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001184","Renal Artery","renal artery","Anatomical structure",0.896123048959768,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003644","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0003644","Renal Artery","kidney arterial blood vessel","Anatomical structure",0.890790188105521,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001185","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001185","Renal Artery","right renal artery","Anatomical structure",0.84888670518546,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001186","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001186","Renal Artery","left renal artery","Anatomical structure",0.817009704629527,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003468","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0003468","Renal Artery","ureteric segment of renal artery","Anatomical structure",0.80159775461029,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001552","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001552","Renal Artery","kidney arcuate artery","Anatomical structure",0.769912534705349,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005268","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0005268","Renal Artery","renal cortex artery","Anatomical structure",0.768138277543515,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006544","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0006544","Renal Artery","kidney vasculature","Anatomical structure",0.763887104935575,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003517","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0003517","Renal Artery","kidney blood vessel","Anatomical structure",0.753383718868301,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018769","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009885","http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0009885","Renal Artery","interlobar artery","Anatomical structure",0.74648702510995,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001140","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001140","Renal Veins","renal vein","Anatomical structure",0.907463225352311,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001141","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001141","Renal Veins","right renal vein","Anatomical structure",0.842893692444525,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014401","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0014401","Renal Veins","renal venous blood vessel","Anatomical structure",0.836397023169435,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001142","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001142","Renal Veins","left renal vein","Anatomical structure",0.825255886947629,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005269","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0005269","Renal Veins","renal cortex vein","Anatomical structure",0.792178535461387,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005168","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0005168","Renal Veins","renal interlobular vein","Anatomical structure",0.775099835056965,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009887","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0009887","Renal Veins","interlobar vein","Anatomical structure",0.765560471064864,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004719","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0004719","Renal Veins","kidney arcuate vein","Anatomical structure",0.753625630625033,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001146","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001146","Renal Veins","suprarenal vein","Anatomical structure",0.753063190325013,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018775","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003475","http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0003475","Renal Veins","ureteric vein","Anatomical structure",0.745059197008374,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014398","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0014398","Respiratory Muscles","respiratory muscle","Anatomical structure",0.926424250423523,1,1,2,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003831","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0003831","Respiratory Muscles","respiratory system muscle","Anatomical structure",0.877245650900482,1,2,2,2,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004830","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0004830","Respiratory Muscles","respiratory system skeletal muscle","Anatomical structure",0.819038295422832,0,3,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001111","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0001111","Respiratory Muscles","intercostal muscle","Anatomical structure",0.770234559202186,0,4,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004513","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0004513","Respiratory Muscles","skeletal muscle tissue of internal intercostal muscle","Anatomical structure",0.74502611220867,0,5,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002403","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0002403","Respiratory Muscles","internal intercostal muscle","Anatomical structure",0.728975985238554,0,6,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004464","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0004464","Respiratory Muscles","musculature of thorax","Anatomical structure",0.716230562963104,0,7,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005441","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0005441","Respiratory Muscles","external intercostal muscle","Anatomical structure",0.712377565471479,0,8,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004495","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0004495","Respiratory Muscles","skeletal muscle tissue of diaphragm","Anatomical structure",0.705591437006821,0,9,2,0,"Hit","Miss",TRUE
