"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000005","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_2000005","Neuroglia","brain macroglial cell","Cell type.",0.787464673547553,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000126","Neuroglia","macroglial cell","Cell type.",0.770430443952319,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001580","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_1001580","Neuroglia","hippocampal glial cell","Cell type.",0.768821541903527,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010020","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0010020","Neuroglia","cardiac glial cell","Cell type.",0.759646947767914,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000127","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000127","Neuroglia","astrocyte","Cell type.",0.746457930349998,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008047","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008047","Muscle Spindles","intrafusal muscle fiber","Anatomical Structure",0.809438002211872,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008037","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008037","Muscle Spindles","gamma motor neuron","Anatomical Structure",0.697221944726477,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008002","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008002","Muscle Spindles","skeletal muscle fiber","Anatomical Structure",0.647745485761506,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008046","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008046","Muscle Spindles","extrafusal muscle fiber","Anatomical Structure",0.640242014178463,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000082","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_1000082","Muscle Spindles","stretch receptor cell","Anatomical Structure",0.638454098449759,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000188","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0000188","Muscle Spindles","cell of skeletal muscle","Anatomical Structure",0.620074259246561,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008007","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008007","Muscle Spindles","visceral muscle cell","Anatomical Structure",0.602315395243699,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011027","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0011027","Muscle Spindles","skeletal muscle fibroblast","Anatomical Structure",0.600060171756901,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000187","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0000187","Muscle Spindles","muscle cell","Anatomical Structure",0.594674687622508,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008004","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/CL_0008004","Muscle Spindles","somatic muscle cell","Anatomical Structure",0.587871208845812,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000540","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000540","Neurons","neuron","Cell type.",0.915595512870309,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002319","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0002319","Neurons","neural cell","Cell type.",0.878721710731233,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000404","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000404","Neurons","electrically signaling cell","Cell type.",0.85453329828222,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000029","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_2000029","Neurons","central nervous system neuron","Cell type.",0.806844245214998,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000117","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000117","Neurons","CNS neuron (sensu Vertebrata)","Cell type.",0.781824651171539,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000101","Neurons","sensory neuron","Cell type.",0.738779647244817,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012001","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0012001","Neurons","neuron of the forebrain","Cell type.",0.715799208739005,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000006","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000006","Neurons","neuronal receptor cell","Cell type.",0.709107747170391,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000104","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000104","Neurons","multipolar neuron","Cell type.",0.702720725306021,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010012","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0010012","Neurons","cerebral cortex neuron","Cell type.",0.690991160550577,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000526","Neurons, Afferent","afferent neuron","Cell type.",0.939013984471907,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000101","Neurons, Afferent","sensory neuron","Cell type.",0.879141531703639,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000379","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000379","Neurons, Afferent","sensory processing neuron","Cell type.",0.820603957671639,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000527","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000527","Neurons, Afferent","efferent neuron","Cell type.",0.75927359545936,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000029","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_2000029","Neurons, Afferent","central nervous system neuron","Cell type.",0.701047919792218,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000006","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000006","Neurons, Afferent","neuronal receptor cell","Cell type.",0.696784688302355,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000032","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_2000032","Neurons, Afferent","peripheral nervous system neuron","Cell type.",0.691290340288146,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002319","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0002319","Neurons, Afferent","neural cell","Cell type.",0.687430016880553,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000540","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000540","Neurons, Afferent","neuron","Cell type.",0.683403645186148,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009000","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0009000","Neurons, Afferent","sensory neuron of spinal nerve","Cell type.",0.67697050692902,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000527","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0000527","Neurons, Efferent","efferent neuron","Anatomical Structure",0.948372608669276,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0000526","Neurons, Efferent","afferent neuron","Anatomical Structure",0.756642299357045,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000100","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0000100","Neurons, Efferent","motor neuron","Anatomical Structure",0.73180567427889,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005024","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0005024","Neurons, Efferent","somatomotor neuron","Anatomical Structure",0.723022578780013,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011001","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0011001","Neurons, Efferent","spinal cord motor neuron","Anatomical Structure",0.719343750544148,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008015","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0008015","Neurons, Efferent","inhibitory motor neuron","Anatomical Structure",0.712416528986958,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0000101","Neurons, Efferent","sensory neuron","Anatomical Structure",0.704136051223296,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000032","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_2000032","Neurons, Efferent","peripheral nervous system neuron","Anatomical Structure",0.7031257964928,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002612","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0002612","Neurons, Efferent","neuron of the ventral spinal cord","Anatomical Structure",0.696749077657159,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007011","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0007011","Neurons, Efferent","enteric neuron","Anatomical Structure",0.695472175842467,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000165","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000165","Neurosecretory Systems","neuroendocrine cell","Anatomical Structure",0.817704800138569,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011003","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0011003","Neurosecretory Systems","magnocellular neurosecretory cell","Anatomical Structure",0.746819880766469,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001505","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_1001505","Neurosecretory Systems","parvocellular neurosecretory cell","Anatomical Structure",0.734719949032173,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000478","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000478","Neurosecretory Systems","oxytocin stimulating hormone secreting cell","Anatomical Structure",0.726597850236983,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000030","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_2000030","Neurosecretory Systems","hypothalamus cell","Anatomical Structure",0.724797397653735,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000479","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000479","Neurosecretory Systems","vasopressin stimulating hormone secreting cell","Anatomical Structure",0.71716127148847,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000163","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000163","Neurosecretory Systems","endocrine cell","Anatomical Structure",0.682818893858545,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000151","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000151","Neurosecretory Systems","secretory cell","Anatomical Structure",0.678455526928575,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011103","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0011103","Neurosecretory Systems","sympathetic neuron","Anatomical Structure",0.66255226915308,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000167","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/CL_0000167","Neurosecretory Systems","peptide hormone secreting cell","Anatomical Structure",0.661800053267014,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000775","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000775","Neutrophils","neutrophil","Cell type.",0.918292696371453,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000096","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000096","Neutrophils","mature neutrophil","Cell type.",0.8399625830749,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000094","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000094","Neutrophils","granulocyte","Cell type.",0.822381109681455,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011114","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0011114","Neutrophils","segmented neutrophil of bone marrow","Cell type.",0.791576069909245,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000776","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000776","Neutrophils","immature neutrophil","Cell type.",0.753587490742434,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000738","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000738","Neutrophils","leukocyte","Cell type.",0.748220812291903,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000580","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000580","Neutrophils","neutrophilic myelocyte","Cell type.",0.743928068887385,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000766","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000766","Neutrophils","myeloid leukocyte","Cell type.",0.742688334931407,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002087","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0002087","Neutrophils","nongranular leukocyte","Cell type.",0.730192437935015,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0017500","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0017500","Neutrophils","neutrophillic cytoplasm","Cell type.",0.717456527967013,0,10,1,0,"Hit","Miss",TRUE
