"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000310","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0000310","Nipples","breast","Anatomical structure",0.612325218815735,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001765","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0001765","Nipples","mammary duct","Anatomical structure",0.604451335154753,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001913","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0001913","Nipples","milk","Anatomical structure",0.585998461840707,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001911","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0001911","Nipples","mammary gland","Anatomical structure",0.58026383670333,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010093","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_3010093","Nipples","villosities","Anatomical structure",0.571321838798526,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036253","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0036253","Nipples","orifice of skull","Anatomical structure",0.569227290777244,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005083","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0005083","Nipples","nipple sheath","Anatomical structure",0.564405955150961,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000198","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000198","Nociceptors","pain receptor cell","Cell type",0.848316170989825,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035017","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0035017","Nociceptors","nociceptor nerve ending","Cell type",0.845985062581445,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012451","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0012451","Nociceptors","sensory receptor","Cell type",0.6638284442902,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000526","Nociceptors","afferent neuron","Cell type",0.609428809026028,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003965","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0003965","Nociceptors","sympathetic afferent fiber","Cell type",0.608930546023974,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012453","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0012453","Nociceptors","nerve ending","Cell type",0.601026090469226,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035501","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0035501","Nociceptors","unencapsulated tactile receptor","Cell type",0.598949139706861,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001027","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0001027","Nociceptors","sensory nerve","Cell type",0.598820276282171,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034728","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0034728","Nociceptors","autonomic nerve","Cell type",0.586065631553587,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001451","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_1001451","Nociceptors","sensory neuron of dorsal root ganglion","Cell type",0.584502171340925,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005363","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0005363","Nodose Ganglion","inferior vagus X ganglion","Anatomical structure",0.785423955518925,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001800","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0001800","Nodose Ganglion","sensory ganglion","Anatomical structure",0.709661220589978,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001991","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0001991","Nodose Ganglion","cervical ganglion","Anatomical structure",0.684686302285948,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000044","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0000044","Nodose Ganglion","dorsal root ganglion","Anatomical structure",0.679961423954874,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009992","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0009992","Nodose Ganglion","cranial sensory ganglion","Anatomical structure",0.676774118513188,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001302","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_2001302","Nodose Ganglion","vagal ganglion 1","Anatomical structure",0.671189901240792,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001305","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_2001305","Nodose Ganglion","vagal ganglion 4","Anatomical structure",0.660215878715586,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001303","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_2001303","Nodose Ganglion","vagal ganglion 2","Anatomical structure",0.653810503875807,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001451","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_1001451","Nodose Ganglion","sensory neuron of dorsal root ganglion","Anatomical structure",0.652644366644896,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001700","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0001700","Nodose Ganglion","geniculate ganglion","Anatomical structure",0.652099828504128,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000004","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0000004","Nose","nose","Anatomical structure",0.783784240558585,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005386","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0005386","Nose","olfactory segment of nasal mucosa","Anatomical structure",0.757027259887536,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001997","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0001997","Nose","olfactory epithelium","Anatomical structure",0.715425084406154,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002268","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0002268","Nose","olfactory organ","Anatomical structure",0.700546675123617,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008522","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0008522","Nose","nasal muscle","Anatomical structure",0.700369028724655,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001707","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0001707","Nose","nasal cavity","Anatomical structure",0.683181563530917,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007827","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0007827","Nose","external nose","Anatomical structure",0.680066436171338,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019307","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0019307","Nose","epithelium of external nose","Anatomical structure",0.66525463009134,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015245","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0015245","Nose","septal olfactory organ","Anatomical structure",0.665107243439486,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015788","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0015788","Nose","olfactory apparatus chamber","Anatomical structure",0.639636248997965,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001882","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0001882","Nucleus Accumbens","nucleus accumbens","Anatomical structure",0.903247366894034,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010011","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0010011","Nucleus Accumbens","collection of basal ganglia","Anatomical structure",0.693276468631242,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035596","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0035596","Nucleus Accumbens","circular nucleus of antherior hypothalamic nucleus","Anatomical structure",0.693120065009779,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019308","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0019308","Nucleus Accumbens","septohypothalamic nucleus","Anatomical structure",0.669682556149817,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012171","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0012171","Nucleus Accumbens","shell of nucleus accumbens","Anatomical structure",0.667781596594778,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002322","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0002322","Nucleus Accumbens","periventricular nucleus","Anatomical structure",0.658270493841337,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0002634","Nucleus Accumbens","anterior nucleus of hypothalamus","Anatomical structure",0.656807204352346,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014667","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0014667","Nucleus Accumbens","periventricular nucleus of hypothalamus","Anatomical structure",0.654357886150561,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002266","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0002266","Nucleus Accumbens","anterior olfactory nucleus","Anatomical structure",0.648153859564493,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002263","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0002263","Nucleus Accumbens","lentiform nucleus","Anatomical structure",0.644562368911094,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005465","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0005465","Obturator Nerve","obturator nerve","Anatomical structure",0.819759944538847,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006803","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0006803","Obturator Nerve","obturator foramen","Anatomical structure",0.650596290539579,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011043","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0011043","Obturator Nerve","obturator muscle","Anatomical structure",0.639462088445244,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011048","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0011048","Obturator Nerve","obturator internus","Anatomical structure",0.638958096974104,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009624","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0009624","Obturator Nerve","lumbar nerve","Anatomical structure",0.619793522946148,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001494","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0001494","Obturator Nerve","ulnar nerve","Anatomical structure",0.601620356322553,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001368","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0001368","Obturator Nerve","obturator externus","Anatomical structure",0.597205721912298,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001643","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0001643","Obturator Nerve","oculomotor nerve","Anatomical structure",0.591510417928928,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019198","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0019198","Obturator Nerve","dorsal nerve of clitoris","Anatomical structure",0.587871638978838,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003429","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0003429","Obturator Nerve","abdomen nerve","Anatomical structure",0.587084076294123,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001676","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001676","Occipital Bone","occipital bone","Anatomical structure",0.852557467489351,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001693","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001693","Occipital Bone","exoccipital bone","Anatomical structure",0.777017743019434,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004766","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0004766","Occipital Bone","cranial bone","Anatomical structure",0.749432943696445,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001692","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001692","Occipital Bone","basioccipital bone","Anatomical structure",0.737939146009946,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007170","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0007170","Occipital Bone","squamous part of occipital bone","Anatomical structure",0.733724838205766,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013685","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0013685","Occipital Bone","foramen of skull","Anatomical structure",0.733228443228629,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007914","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0007914","Occipital Bone","bone of craniocervical region","Anatomical structure",0.73005277263261,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010947","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0010947","Occipital Bone","occipitalis","Anatomical structure",0.721045217892624,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018424","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0018424","Occipital Bone","petrosal foramen","Anatomical structure",0.696268936531414,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010142","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_3010142","Occipital Bone","occipital arch","Anatomical structure",0.692009012359441,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002021","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0002021","Occipital Lobe","occipital lobe","Anatomical structure",0.842391838678528,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000411","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0000411","Occipital Lobe","visual cortex","Anatomical structure",0.805450727758706,0,2,1,0,"Hit","Miss",TRUE
