"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017563","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009009","http://id.nlm.nih.gov/mesh/M0017563|http://purl.obolibrary.org/obo/UBERON_0009009","Pressoreceptors","carotid sinus nerve","Anatomical structure",0.766129688978727,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017563","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002111","http://id.nlm.nih.gov/mesh/M0017563|http://purl.obolibrary.org/obo/UBERON_0002111","Pressoreceptors","artery smooth muscle tissue","Anatomical structure",0.747401864359576,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001329","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0001329","Prostate","prostate gland anterior lobe","Anatomical structure",0.864759585299294,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002367","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0002367","Prostate","prostate gland","Anatomical structure",0.863731029694334,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013637","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0013637","Prostate","prostate gland lateral lobe","Anatomical structure",0.839943255706138,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001328","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0001328","Prostate","lobe of prostate","Anatomical structure",0.831077067045121,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008715","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0008715","Prostate","muscle tissue of prostate","Anatomical structure",0.826405062115249,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004520","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0004520","Prostate","striated muscle tissue of prostate","Anatomical structure",0.821848250138585,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002485","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0002485","Prostate","prostate duct","Anatomical structure",0.813449533157365,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0017003","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/CL_0017003","Prostate","epithelial cell of prostatic urethra","Anatomical structure",0.812516167569971,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008808","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0008808","Prostate","prostate gland dorsolateral lobe","Anatomical structure",0.809972317254984,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0017823","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004796","http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0004796","Prostate","prostate gland secretion","Anatomical structure",0.80635774731788,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006719","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0006719","Pterygoid Muscles","lateral pterygoid muscle","Anatomical structure",0.930555427140893,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011648","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0011648","Pterygoid Muscles","jaw muscle","Anatomical structure",0.878820731303366,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006718","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0006718","Pterygoid Muscles","medial pterygoid muscle","Anatomical structure",0.872918445045319,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000280","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_3000280","Pterygoid Muscles","margo mandibularis of pterygoid","Anatomical structure",0.871803420518569,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010711","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_3010711","Pterygoid Muscles","levator mandibulae externus superficialis","Anatomical structure",0.799461085273982,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000364","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_3000364","Pterygoid Muscles","otic plate of pterygoid","Anatomical structure",0.797281196136413,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003681","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0003681","Pterygoid Muscles","masticatory muscle","Anatomical structure",0.794588660334958,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006720","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0006720","Pterygoid Muscles","pterygoid muscle","Anatomical structure",0.793063092491845,1,8,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010709","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_3010709","Pterygoid Muscles","levator mandibulae lateralis","Anatomical structure",0.787817453042939,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018080","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004658","http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0004658","Pterygoid Muscles","mandible head","Anatomical structure",0.78478108614347,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014444","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0014444","Pubic Bone","pubic ramus","Anatomical structure",0.822585925758013,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012179","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0012179","Pubic Bone","bone of pelvis","Anatomical structure",0.820056392465316,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200118","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_4200118","Pubic Bone","pubic peduncle","Anatomical structure",0.810027681366992,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200120","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_4200120","Pubic Bone","puboischiadic plate","Anatomical structure",0.806069165913052,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200088","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_4200088","Pubic Bone","iliac peduncle of the pubis","Anatomical structure",0.794439055579032,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001270","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0001270","Pubic Bone","bony pelvis","Anatomical structure",0.792279391139947,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007830","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0007830","Pubic Bone","pelvic girdle bone/zone","Anatomical structure",0.790263347215182,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014438","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0014438","Pubic Bone","superior pubic ramus","Anatomical structure",0.785916443541702,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010683","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_3010683","Pubic Bone","distal-most prepollical element","Anatomical structure",0.780777323156972,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018084","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014439","http://id.nlm.nih.gov/mesh/M0018084|http://purl.obolibrary.org/obo/UBERON_0014439","Pubic Bone","inferior pubic ramus","Anatomical structure",0.776646504916059,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003699","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0003699","Pubic Symphysis","pubic symphysis","Anatomical structure",0.939983170985079,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000295","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_3000295","Pubic Symphysis","median symphysis","Anatomical structure",0.844876822173596,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002216","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0002216","Pubic Symphysis","symphysis","Anatomical structure",0.842050863299709,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200120","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_4200120","Pubic Symphysis","puboischiadic plate","Anatomical structure",0.817012068781864,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001939","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_2001939","Pubic Symphysis","inter-basipterygium joint","Anatomical structure",0.813032427820395,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014444","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0014444","Pubic Symphysis","pubic ramus","Anatomical structure",0.808203872457819,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200117","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_4200117","Pubic Symphysis","pubic boot","Anatomical structure",0.774588033825948,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001270","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0001270","Pubic Symphysis","bony pelvis","Anatomical structure",0.764049283351424,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015055","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_0015055","Pubic Symphysis","pubic endochondral element","Anatomical structure",0.763562293516638,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018085","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200088","http://id.nlm.nih.gov/mesh/M0018085|http://purl.obolibrary.org/obo/UBERON_4200088","Pubic Symphysis","iliac peduncle of the pubis","Anatomical structure",0.759358276439261,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006524","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0006524","Pulmonary Alveoli","alveolar system","Anatomical structure",0.918719157720736,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002299","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0002299","Pulmonary Alveoli","alveolus of lung","Anatomical structure",0.917197567967991,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004821","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0004821","Pulmonary Alveoli","pulmonary alveolus epithelium","Anatomical structure",0.916756679685765,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004861","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0004861","Pulmonary Alveoli","right lung alveolus","Anatomical structure",0.902744333228845,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002169","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0002169","Pulmonary Alveoli","alveolar sac","Anatomical structure",0.897983449878212,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000322","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/CL_0000322","Pulmonary Alveoli","pulmonary alveolar epithelial cell","Anatomical structure",0.889691776994065,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003215","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0003215","Pulmonary Alveoli","alveolus","Anatomical structure",0.887343826338373,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008870","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0008870","Pulmonary Alveoli","pulmonary alveolar parenchyma","Anatomical structure",0.871491406518244,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004894","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0004894","Pulmonary Alveoli","alveolar wall","Anatomical structure",0.868042162043352,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018121","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008874","http://id.nlm.nih.gov/mesh/M0018121|http://purl.obolibrary.org/obo/UBERON_0008874","Pulmonary Alveoli","pulmonary acinus","Anatomical structure",0.867527861687069,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002012","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0002012","Pulmonary Artery","pulmonary artery","Anatomical structure",0.868290173813059,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001652","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0001652","Pulmonary Artery","left pulmonary artery","Anatomical structure",0.868014698500837,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001651","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0001651","Pulmonary Artery","right pulmonary artery","Anatomical structure",0.847117545638658,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002333","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0002333","Pulmonary Artery","pulmonary trunk","Anatomical structure",0.839795807945338,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009537","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0009537","Pulmonary Artery","vascular element of right lung","Anatomical structure",0.83844739266059,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003469","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0003469","Pulmonary Artery","respiratory system artery","Anatomical structure",0.837126558351684,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003512","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0003512","Pulmonary Artery","lung blood vessel","Anatomical structure",0.824663063163145,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003643","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0003643","Pulmonary Artery","respiratory system arterial blood vessel","Anatomical structure",0.805817094091414,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002040","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0002040","Pulmonary Artery","bronchial artery","Anatomical structure",0.80402312124559,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0039851","http://id.nlm.nih.gov/mesh/M0018122|http://purl.obolibrary.org/obo/UBERON_0039851","Pulmonary Artery","apicoposterior segmental artery","Anatomical structure",0.799345035104051,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018396","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0018396","Pulmonary Stretch Receptors","pulmonary baroreceptor","Anatomical structure",0.763647267964148,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004242","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0004242","Pulmonary Stretch Receptors","bronchus smooth muscle","Anatomical structure",0.741890488046396,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004515","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0004515","Pulmonary Stretch Receptors","smooth muscle tissue of bronchiole","Anatomical structure",0.720451908985517,0,3,1,0,"Hit","Miss",TRUE
