"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010515","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_3010515","Subclavian Vein","lateral vein","Anatomical structure",0.805870307558046,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001534","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0001534","Subclavian Vein","right subclavian artery","Anatomical structure",0.803607353224991,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600075","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_8600075","Subclavian Vein","transverse cervical vein","Anatomical structure",0.801095588495939,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000985","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0000985","Subclavian Vein","axillary vein","Anatomical structure",0.79848512756684,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003711","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0003711","Subclavian Vein","brachiocephalic vein","Anatomical structure",0.791474998227822,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035474","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0035474","Subclavian Vein","right subcostal vein","Anatomical structure",0.785753195646477,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002139","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0002139","Subcommissural Organ","subcommissural organ","Anatomical structure",0.797009060033266,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005340","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_2005340","Subcommissural Organ","nucleus of the posterior recess","Anatomical structure",0.77698718339992,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011357","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0011357","Subcommissural Organ","Reissner's fiber","Anatomical structure",0.754443432273352,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005358","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0005358","Subcommissural Organ","ventricle of nervous system","Anatomical structure",0.73515037030335,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023181","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/CL_4023181","Subcommissural Organ","hypendymal cell","Anatomical structure",0.728211451541553,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005357","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0005357","Subcommissural Organ","brain ependyma","Anatomical structure",0.726976265808862,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015829","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0015829","Subcommissural Organ","forebrain ventricular layer","Anatomical structure",0.725938215024586,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010134","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0010134","Subcommissural Organ","secretory circumventricular organ","Anatomical structure",0.708947318138965,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004642","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0004642","Subcommissural Organ","third ventricle ependyma","Anatomical structure",0.706771630313806,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004643","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0004643","Subcommissural Organ","lateral ventricle ependyma","Anatomical structure",0.700046589925023,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000416","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0000416","Subdural Space","subdural space","Anatomical structure",0.933120074296551,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003561","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0003561","Subdural Space","forebrain dura mater","Anatomical structure",0.780201637076961,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010506","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0010506","Subdural Space","meningeal dura mater","Anatomical structure",0.776934237189872,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000315","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0000315","Subdural Space","subarachnoid space","Anatomical structure",0.758096900541383,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002363","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0002363","Subdural Space","dura mater","Anatomical structure",0.752366662839582,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002092","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0002092","Subdural Space","brain dura mater","Anatomical structure",0.747790456493722,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0039176","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0039176","Subdural Space","subarachnoid space of spinal cord","Anatomical structure",0.74607943035674,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0039175","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0039175","Subdural Space","subarachnoid space of brain","Anatomical structure",0.743748482287518,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002360","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0002360","Subdural Space","meninx","Anatomical structure",0.741072641666545,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003548","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0003548","Subdural Space","forebrain meninges","Anatomical structure",0.740775584547357,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002219","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0002219","Subfornical Organ","subfornical organ","Anatomical structure",0.883376435513205,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002689","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0002689","Subfornical Organ","supraoptic crest","Anatomical structure",0.770630079212621,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000210","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_2000210","Subfornical Organ","gigantocellular part of magnocellular preoptic nucleus","Anatomical structure",0.755166265396337,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023109","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/CL_4023109","Subfornical Organ","vasopressin-secreting magnocellular cell","Anatomical structure",0.740232836717046,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010135","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0010135","Subfornical Organ","sensory circumventricular organ","Anatomical structure",0.73881498313968,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002625","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0002625","Subfornical Organ","median preoptic nucleus","Anatomical structure",0.735701904543355,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0024078","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0024078","Subfornical Organ","principal anterior division of supraoptic nucleus","Anatomical structure",0.726158911077327,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022783","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0022783","Subfornical Organ","paraventricular nucleus of the hypothalamus magnocellular division - posterior magnocellular part medial zone","Anatomical structure",0.72590415358923,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000580","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_2000580","Subfornical Organ","rostral preglomerular nucleus","Anatomical structure",0.724779317026446,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000481","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_2000481","Subfornical Organ","caudal preglomerular nucleus","Anatomical structure",0.719302278998066,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001832","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001832","Sublingual Gland","sublingual gland","Anatomical structure",0.937576323401793,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001838","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001838","Sublingual Gland","sublingual duct","Anatomical structure",0.895581740966065,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003986","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0003986","Sublingual Gland","minor sublingual duct","Anatomical structure",0.894015562155819,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003985","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0003985","Sublingual Gland","major sublingual duct","Anatomical structure",0.875435631468789,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001829","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001829","Sublingual Gland","major salivary gland","Anatomical structure",0.871872979961401,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001830","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001830","Sublingual Gland","minor salivary gland","Anatomical structure",0.871808151651735,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003361","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0003361","Sublingual Gland","epithelium of sublingual gland","Anatomical structure",0.869605800093975,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006688","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0006688","Sublingual Gland","sublingual caruncle","Anatomical structure",0.847675646846326,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001736","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001736","Sublingual Gland","submandibular gland","Anatomical structure",0.846780933028935,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015445","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0015445","Sublingual Gland","anterior lingual gland duct","Anatomical structure",0.834843625643995,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001736","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001736","Submandibular Gland","submandibular gland","Anatomical structure",0.96025579870455,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003359","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0003359","Submandibular Gland","epithelium of submandibular gland","Anatomical structure",0.881697182957752,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001829","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001829","Submandibular Gland","major salivary gland","Anatomical structure",0.875789545854505,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001832","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001832","Submandibular Gland","sublingual gland","Anatomical structure",0.872685592570459,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035775","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0035775","Submandibular Gland","submandibular region","Anatomical structure",0.872137999992339,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002059","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0002059","Submandibular Gland","submandibular ganglion","Anatomical structure",0.871083373981255,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005407","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0005407","Submandibular Gland","sublingual ganglion","Anatomical structure",0.853190212525843,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002334","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0002334","Submandibular Gland","submandibular duct","Anatomical structure",0.841236187857379,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001830","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001830","Submandibular Gland","minor salivary gland","Anatomical structure",0.833497249588124,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001838","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001838","Submandibular Gland","sublingual duct","Anatomical structure",0.832807527496451,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410064","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_8410064","Submucous Plexus","submucous nerve plexus of small intestine","Anatomical structure",0.943823130666464,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005304","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0005304","Submucous Plexus","submucous nerve plexus","Anatomical structure",0.936287190243145,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410059","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_8410059","Submucous Plexus","submucous nerve plexus of colon","Anatomical structure",0.932120490498875,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035771","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0035771","Submucous Plexus","mesenteric plexus","Anatomical structure",0.877025900823451,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001809","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0001809","Submucous Plexus","enteric ganglion","Anatomical structure",0.875380070352219,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410006","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_8410006","Submucous Plexus","submucous nerve plexus of anorectum","Anatomical structure",0.875201943633903,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002439","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0002439","Submucous Plexus","myenteric nerve plexus","Anatomical structure",0.87141647226772,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010380","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0010380","Submucous Plexus","enteric nerve","Anatomical structure",0.866660054346929,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012374","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0012374","Submucous Plexus","subserosal plexus","Anatomical structure",0.863889690532252,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000429","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0000429","Submucous Plexus","enteric plexus","Anatomical structure",0.861782624265481,0,10,1,0,"Hit","Miss",TRUE
