"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011370","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0011370","Odontoid Process","transverse process of atlas","Anatomical structure",0.852741719373568,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006062","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0006062","Odontoid Process","zygapophysis","Anatomical structure",0.852269882417937,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000658","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_3000658","Odontoid Process","prechoanal process","Anatomical structure",0.85135987390083,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002264","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0002264","Olfactory Bulb","olfactory bulb","Anatomical structure",0.898496377723188,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004069","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0004069","Olfactory Bulb","accessory olfactory bulb","Anatomical structure",0.885788079,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Bulb","olfactory pathway","Anatomical structure",0.884402698955234,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009121","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0009121","Olfactory Bulb","vomeronasal nerve","Anatomical structure",0.884184879796153,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0023934","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0023934","Olfactory Bulb","olfactory bulb main glomerular layer","Anatomical structure",0.883986106519677,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/CL_1001434","Olfactory Bulb","olfactory bulb interneuron","Anatomical structure",0.883795997138856,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009951","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0009951","Olfactory Bulb","main olfactory bulb","Anatomical structure",0.882687862216913,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001503","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/CL_1001503","Olfactory Bulb","olfactory bulb tufted cell","Anatomical structure",0.882353421129559,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0001579","Olfactory Bulb","olfactory nerve","Anatomical structure",0.880722142201223,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021628","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/GO_0021628","Olfactory Bulb","olfactory nerve formation","Anatomical structure",0.877634379347022,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005386","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0005386","Olfactory Mucosa","olfactory segment of nasal mucosa","Anatomical structure",0.92004839949333,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001997","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0001997","Olfactory Mucosa","olfactory epithelium","Anatomical structure",0.888190616081994,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001826","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0001826","Olfactory Mucosa","nasal cavity mucosa","Anatomical structure",0.887270063856167,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002480","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/CL_0002480","Olfactory Mucosa","nasal mucosa goblet cell","Anatomical structure",0.869932620286103,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021628","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/GO_0021628","Olfactory Mucosa","olfactory nerve formation","Anatomical structure",0.866584748355384,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002169","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/CL_0002169","Olfactory Mucosa","basal cell of olfactory epithelium","Anatomical structure",0.866474069687093,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000344","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0000344","Olfactory Mucosa","mucosa","Anatomical structure",0.865586895374195,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005384","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0005384","Olfactory Mucosa","nasal cavity epithelium","Anatomical structure",0.86463267194885,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002232","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0002232","Olfactory Mucosa","olfactory gland","Anatomical structure",0.863015051502132,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002167","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/CL_0002167","Olfactory Mucosa","olfactory epithelial cell","Anatomical structure",0.863002038478329,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021628","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021628","Olfactory Nerve","olfactory nerve formation","Anatomical structure",0.905911468194709,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021553","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021553","Olfactory Nerve","olfactory nerve development","Anatomical structure",0.890596426751821,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0001579","Olfactory Nerve","olfactory nerve","Anatomical structure",0.886115398600832,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021627","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021627","Olfactory Nerve","olfactory nerve morphogenesis","Anatomical structure",0.884675689422143,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Nerve","olfactory pathway","Anatomical structure",0.883675089227732,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021630","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021630","Olfactory Nerve","olfactory nerve maturation","Anatomical structure",0.878950133,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002924","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0002924","Olfactory Nerve","terminal nerve","Anatomical structure",0.872123976399819,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019311","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0019311","Olfactory Nerve","root of olfactory nerve","Anatomical structure",0.868248101142067,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009121","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0009121","Olfactory Nerve","vomeronasal nerve","Anatomical structure",0.864388332049055,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021603","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021603","Olfactory Nerve","cranial nerve formation","Anatomical structure",0.861512237798456,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Pathways","olfactory pathway","Anatomical structure",0.928785627,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021628","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/GO_0021628","Olfactory Pathways","olfactory nerve formation","Anatomical structure",0.882028888984619,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021553","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/GO_0021553","Olfactory Pathways","olfactory nerve development","Anatomical structure",0.876213101560898,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021630","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/GO_0021630","Olfactory Pathways","olfactory nerve maturation","Anatomical structure",0.870189529696248,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021627","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/GO_0021627","Olfactory Pathways","olfactory nerve morphogenesis","Anatomical structure",0.869769965370462,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0001579","Olfactory Pathways","olfactory nerve","Anatomical structure",0.86658530522965,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001888","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0001888","Olfactory Pathways","lateral olfactory stria","Anatomical structure",0.865462385854763,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002265","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0002265","Olfactory Pathways","olfactory tract","Anatomical structure",0.861712569698443,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021772","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/GO_0021772","Olfactory Pathways","olfactory bulb development","Anatomical structure",0.860055959,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002895","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0002895","Olfactory Pathways","secondary olfactory cortex","Anatomical structure",0.857656479872838,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002894","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0002894","Olfactory Cortex","olfactory cortex","Anatomical structure",0.905253256595742,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022453","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0022453","Olfactory Cortex","olfactory entorhinal cortex","Anatomical structure",0.902885327465771,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004725","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0004725","Olfactory Cortex","piriform cortex","Anatomical structure",0.900552916,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022469","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0022469","Olfactory Cortex","primary olfactory cortex","Anatomical structure",0.888786172418123,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002895","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0002895","Olfactory Cortex","secondary olfactory cortex","Anatomical structure",0.888046599647326,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021989","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/GO_0021989","Olfactory Cortex","olfactory cortex development","Anatomical structure",0.886487276170869,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Cortex","olfactory pathway","Anatomical structure",0.882735369069619,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022318","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0022318","Olfactory Cortex","olfactory cortex layer 2","Anatomical structure",0.878076207719192,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001883","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0001883","Olfactory Cortex","olfactory tubercle","Anatomical structure",0.876583036,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022317","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0022317","Olfactory Cortex","olfactory cortex layer 1","Anatomical structure",0.874445208097127,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001883","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0001883","Olfactory Tubercle","olfactory tubercle","Anatomical structure",0.89259001238636,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002922","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0002922","Olfactory Tubercle","olfactory trigone","Anatomical structure",0.862347729134965,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003112","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0003112","Olfactory Tubercle","olfactory region","Anatomical structure",0.854996987376101,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004725","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0004725","Olfactory Tubercle","piriform cortex","Anatomical structure",0.853700323820481,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002264","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0002264","Olfactory Tubercle","olfactory bulb","Anatomical structure",0.853498109893025,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002266","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0002266","Olfactory Tubercle","anterior olfactory nucleus","Anatomical structure",0.84895834406704,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001503","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/CL_1001503","Olfactory Tubercle","olfactory bulb tufted cell","Anatomical structure",0.846658020027991,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0024079","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0024079","Olfactory Tubercle","tuberal supraoptic nucleus","Anatomical structure",0.846622873395185,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004069","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0004069","Olfactory Tubercle","accessory olfactory bulb","Anatomical structure",0.84636559813248,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022453","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0022453","Olfactory Tubercle","olfactory entorhinal cortex","Anatomical structure",0.84569082869537,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000128","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000128","Oligodendroglia","oligodendrocyte","Cell type",0.935222319058383,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0048709","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/GO_0048709","Oligodendroglia","oligodendrocyte differentiation","Cell type",0.890165348598478,0,2,1,0,"Hit","Miss",TRUE
